Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 182, 847, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 182, 424, 26], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""16,2,182,847,16""",FLOAT16,NC1HWC0,"""16,2,182,424,16""",FLOAT16,NC1HWC0,2,16531.308088,0.0,0.255733,0.010019,0.0,0.828642,0.250839
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 100, 337, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 50, 85, 15], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""97,1,100,337,16""",FLOAT16,NC1HWC0,"""97,1,50,85,16""",FLOAT16,NC1HWC0,2,2958.9,0.0,0.416922,0.082741,0.0,0.984692,0.240716
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 398, 664, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 80, 166, 23], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""6,2,398,664,16""",FLOAT16,NC1HWC0,"""6,2,80,166,16""",FLOAT16,NC1HWC0,2,546.105882,0.0,0.335143,0.071063,0.0,0.996204,0.735203
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 237, 318, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 235, 63, 60], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 1, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""9,4,237,318,16""",FLOAT16,NC1HWC0,"""9,4,235,63,16""",FLOAT16,NC1HWC0,2,2669.5,0.0,0.355389,0.039411,0.0,0.993279,0.327538
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 164, 564, 28], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 55, 282, 28], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""16,2,164,564,16""",FLOAT16,NC1HWC0,"""16,2,55,282,16""",FLOAT16,NC1HWC0,2,1642.069853,0.0,0.15718,0.039128,0.0,0.997447,0.682312
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 60, 1317, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 29, 329, 7], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""94,1,60,1317,16""",FLOAT16,NC1HWC0,"""94,1,29,329,16""",FLOAT16,NC1HWC0,2,8510.093382,0.0,0.20515,0.02147,0.0,0.832775,0.207316
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1553, 819, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1553, 205, 21], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""2,2,1553,819,16""",FLOAT16,NC1HWC0,"""2,2,1553,205,16""",FLOAT16,NC1HWC0,2,18282.890441,0.0,0.149011,0.027073,0.0,0.926169,0.181567
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 111, 887, 33], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 28, 221, 33], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""16,3,111,887,16""",FLOAT16,NC1HWC0,"""16,3,28,221,16""",FLOAT16,NC1HWC0,2,1010.196324,0.0,0.530712,0.058471,0.0,0.996228,0.668373
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 447, 167, 55], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 149, 167, 55], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""9,4,447,167,16""",FLOAT16,NC1HWC0,"""9,4,149,167,16""",FLOAT16,NC1HWC0,2,2005.311029,0.0,0.38252,0.044195,0.0,0.996645,0.815882
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 470, 373, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 118, 94, 37], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""9,3,470,373,16""",FLOAT16,NC1HWC0,"""9,3,118,94,16""",FLOAT16,NC1HWC0,2,2413.245588,0.0,0.181524,0.035454,0.0,0.99671,0.323071
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 169, 115, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 43, 23, 37], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""56,3,169,115,16""",FLOAT16,NC1HWC0,"""56,3,43,23,16""",FLOAT16,NC1HWC0,2,2055.295588,0.0,0.097851,0.028425,0.0,0.987105,0.219043
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 147, 706, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 74, 236, 13], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""33,1,147,706,16""",FLOAT16,NC1HWC0,"""33,1,74,236,16""",FLOAT16,NC1HWC0,2,3541.528676,0.0,0.245052,0.013769,0.0,0.832446,0.259335
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 879, 279, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 293, 93, 7], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""35,1,879,279,16""",FLOAT16,NC1HWC0,"""35,1,293,93,16""",FLOAT16,NC1HWC0,2,9875.122059,0.0,0.265025,0.060272,0.0,0.998259,0.291954
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1640, 1339, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1640, 670, 2], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""15,1,1640,1339,16""",FLOAT16,NC1HWC0,"""15,1,1640,670,16""",FLOAT16,NC1HWC0,2,92025.238235,0.0,0.347763,0.023645,0.0,0.545785,0.153069
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [89, 300, 74, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [89, 60, 15, 25], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""89,2,300,74,16""",FLOAT16,NC1HWC0,"""89,2,60,15,16""",FLOAT16,NC1HWC0,2,2425.595588,0.0,0.175045,0.046433,0.0,0.969811,0.180876
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 418, 368, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 417, 183, 19], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""12,2,418,368,16""",FLOAT16,NC1HWC0,"""12,2,417,183,16""",FLOAT16,NC1HWC0,2,4963.347794,0.0,0.291579,0.091903,0.0,0.998869,0.632252
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 166, 520, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 83, 520, 18], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""23,2,166,520,16""",FLOAT16,NC1HWC0,"""23,2,83,520,16""",FLOAT16,NC1HWC0,2,7183.434559,0.0,0.532313,0.023317,0.0,0.583471,0.229123
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 249, 493, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 83, 247, 23], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""16,2,249,493,16""",FLOAT16,NC1HWC0,"""16,2,83,247,16""",FLOAT16,NC1HWC0,2,1351.768382,0.0,0.303398,0.072008,0.0,0.99695,0.856303
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [98, 334, 56, 35], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [98, 84, 19, 35], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""98,3,334,56,16""",FLOAT16,NC1HWC0,"""98,3,84,19,16""",FLOAT16,NC1HWC0,2,4155.982353,0.0,0.364268,0.097632,0.0,0.936209,0.263035
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 726, 1524, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 182, 508, 11], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""5,1,726,1524,16""",FLOAT16,NC1HWC0,"""5,1,182,508,16""",FLOAT16,NC1HWC0,2,5054.491176,0.0,0.280472,0.01815,0.0,0.728179,0.117791
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 889, 461, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 222, 92, 9], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""10,1,889,461,16""",FLOAT16,NC1HWC0,"""10,1,222,92,16""",FLOAT16,NC1HWC0,2,2154.316176,0.0,0.219361,0.050681,0.0,0.999047,0.375818
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 742, 330, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 148, 329, 14], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 5, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""11,1,742,330,16""",FLOAT16,NC1HWC0,"""11,1,148,329,16""",FLOAT16,NC1HWC0,2,1997.778676,0.0,0.400265,0.031392,0.0,0.781458,0.377079
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 471, 187, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 95, 47, 25], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""17,2,471,187,16""",FLOAT16,NC1HWC0,"""17,2,95,47,16""",FLOAT16,NC1HWC0,2,1765.647794,0.0,0.264085,0.075991,0.0,0.984547,0.252074
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 414, 933, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 414, 933, 3], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""49,1,414,933,16""",FLOAT16,NC1HWC0,"""49,1,414,933,16""",FLOAT16,NC1HWC0,2,141478.749265,0.0,0.646866,0.085467,0.0,0.308846,0.083067
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 899, 623, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 899, 312, 5], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""14,1,899,623,16""",FLOAT16,NC1HWC0,"""14,1,899,312,16""",FLOAT16,NC1HWC0,2,30085.239706,0.0,0.168012,0.005867,0.0,0.934729,0.255289
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 395, 1551, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 79, 387, 9], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""9,1,395,1551,16""",FLOAT16,NC1HWC0,"""9,1,79,387,16""",FLOAT16,NC1HWC0,2,2671.770588,0.0,0.287642,0.009352,0.0,0.753007,0.164459
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 502, 628, 43], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 126, 126, 43], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""4,3,502,628,16""",FLOAT16,NC1HWC0,"""4,3,126,126,16""",FLOAT16,NC1HWC0,2,772.905882,0.0,0.184057,0.061609,0.0,0.997098,0.74448
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 159, 563, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 39, 281, 21], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""23,2,159,563,16""",FLOAT16,NC1HWC0,"""23,2,39,281,16""",FLOAT16,NC1HWC0,2,3914.853676,0.0,0.192401,0.01907,0.0,0.92967,0.291691
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 783, 264, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 196, 66, 5], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""40,1,783,264,16""",FLOAT16,NC1HWC0,"""40,1,196,66,16""",FLOAT16,NC1HWC0,2,5726.000735,0.0,0.204386,0.13099,0.0,0.995654,0.284151
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 221, 592, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 55, 296, 26], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""16,2,221,592,16""",FLOAT16,NC1HWC0,"""16,2,55,296,16""",FLOAT16,NC1HWC0,2,3296.206618,0.0,0.163328,0.013072,0.0,0.925215,0.340704
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1669, 65, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 557, 13, 60], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 3, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""7,4,1669,65,16""",FLOAT16,NC1HWC0,"""7,4,557,13,16""",FLOAT16,NC1HWC0,2,1862.289706,0.0,0.209778,0.027218,0.0,0.991296,0.216723
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [73, 21, 566, 50], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [73, 7, 281, 50], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""73,4,21,566,16""",FLOAT16,NC1HWC0,"""73,4,7,281,16""",FLOAT16,NC1HWC0,2,2758.941176,0.0,0.571995,0.19855,0.0,0.911517,0.352025
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 781, 297, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 260, 74, 17], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""10,2,781,297,16""",FLOAT16,NC1HWC0,"""10,2,260,74,16""",FLOAT16,NC1HWC0,2,2784.616912,0.0,0.355279,0.044175,0.0,0.999132,0.383108
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [98, 678, 17, 36], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [98, 226, 4, 36], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 3, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""98,3,678,17,16""",FLOAT16,NC1HWC0,"""98,3,226,4,16""",FLOAT16,NC1HWC0,2,2428.044853,0.0,0.181898,0.019678,0.0,0.977567,0.308764
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 1486, 117, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 496, 117, 15], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""16,1,1486,117,16""",FLOAT16,NC1HWC0,"""16,1,496,117,16""",FLOAT16,NC1HWC0,2,2957.8,0.0,0.971097,0.293356,0.0,0.901163,0.433196
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 296, 512, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 60, 171, 11], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""23,1,296,512,16""",FLOAT16,NC1HWC0,"""23,1,60,171,16""",FLOAT16,NC1HWC0,2,1949.505882,0.0,0.31668,0.034767,0.0,0.990939,0.322789
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 431, 268, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 144, 134, 10], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""30,1,431,268,16""",FLOAT16,NC1HWC0,"""30,1,144,134,16""",FLOAT16,NC1HWC0,2,2667.254412,0.0,0.32624,0.1553,0.0,0.992254,0.455034
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 601, 222, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 201, 111, 6], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""43,1,601,222,16""",FLOAT16,NC1HWC0,"""43,1,201,111,16""",FLOAT16,NC1HWC0,2,4395.472059,0.0,0.515538,0.100511,0.0,0.988851,0.493608
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [81, 424, 746, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [81, 106, 187, 2], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""81,1,424,746,16""",FLOAT16,NC1HWC0,"""81,1,106,187,16""",FLOAT16,NC1HWC0,2,9501.286029,0.0,0.379715,0.03791,0.0,0.999509,0.414636
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 166, 421, 52], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 162, 420, 52], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""11,4,166,421,16""",FLOAT16,NC1HWC0,"""11,4,162,420,16""",FLOAT16,NC1HWC0,2,13311.901471,0.0,0.400415,0.03425,0.0,0.778362,0.331552
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [91, 451, 354, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [91, 149, 352, 3], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""91,1,451,354,16""",FLOAT16,NC1HWC0,"""91,1,149,352,16""",FLOAT16,NC1HWC0,2,20356.338971,0.0,0.642084,0.011318,0.0,0.553702,0.229196
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 570, 1061, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 570, 266, 2], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""33,1,570,1061,16""",FLOAT16,NC1HWC0,"""33,1,570,266,16""",FLOAT16,NC1HWC0,2,16402.990441,0.0,0.492404,0.043903,0.0,0.999478,0.659481
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 153, 1361, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 51, 681, 25], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""9,2,153,1361,16""",FLOAT16,NC1HWC0,"""9,2,51,681,16""",FLOAT16,NC1HWC0,2,1337.925,0.0,0.322902,0.0276,0.0,0.807181,0.481982
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [57, 176, 1054, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [57, 87, 210, 4], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""57,1,176,1054,16""",FLOAT16,NC1HWC0,"""57,1,87,210,16""",FLOAT16,NC1HWC0,2,12289.721324,0.0,0.268215,0.015958,0.0,0.768723,0.209467
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [89, 209, 329, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [89, 52, 165, 8], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""89,1,209,329,16""",FLOAT16,NC1HWC0,"""89,1,52,165,16""",FLOAT16,NC1HWC0,2,5496.513971,0.0,0.310175,0.033692,0.0,0.996709,0.247477
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 699, 283, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 699, 95, 29], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""7,2,699,283,16""",FLOAT16,NC1HWC0,"""7,2,699,95,16""",FLOAT16,NC1HWC0,2,2332.0875,0.0,0.409589,0.146679,0.0,0.994405,0.587912
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [66, 762, 29, 38], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [66, 762, 15, 38], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""66,3,762,29,16""",FLOAT16,NC1HWC0,"""66,3,762,15,16""",FLOAT16,NC1HWC0,2,5223.363235,0.0,0.60637,0.061563,0.0,0.940448,0.35078
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 765, 245, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 383, 62, 5], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""46,1,765,245,16""",FLOAT16,NC1HWC0,"""46,1,383,62,16""",FLOAT16,NC1HWC0,2,7145.663235,0.0,0.17795,0.041038,0.0,0.997936,0.24948
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 741, 117, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 741, 117, 12], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""39,1,741,117,16""",FLOAT16,NC1HWC0,"""39,1,741,117,16""",FLOAT16,NC1HWC0,2,6467.204412,0.0,0.958087,0.181606,0.0,0.906586,0.466432
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 196, 262, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 39, 260, 31], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 5, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""28,2,196,262,16""",FLOAT16,NC1HWC0,"""28,2,39,260,16""",FLOAT16,NC1HWC0,2,1928.878676,0.0,0.707262,0.298979,0.0,0.969551,0.616566
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 69, 239, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 18, 239, 31], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 4, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""78,2,69,239,16""",FLOAT16,NC1HWC0,"""78,2,18,239,16""",FLOAT16,NC1HWC0,2,1423.290441,0.0,0.63918,0.111016,0.0,0.935383,0.700587
