Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [86, 20, 18, 122, 12], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [86, 20, 18], ""is_host"": false}]","{""axes"": [3, 4], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""86,20,18,122,12""",FLOAT16,FORMAT_ND,"""86,20,18""",FLOAT16,FORMAT_ND,1,18254.133824,0.0,0.940635,0.185125,0.0,0.577715,0.193619
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1478, 448], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [448], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1478,448""",FLOAT,FORMAT_ND,"""448""",FLOAT,FORMAT_ND,2,183.666176,0.0,0.752272,0.282077,0.0,0.227871,0.002142
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [223, 44, 114, 49], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 114, 1], ""is_host"": false}]","{""axes"": [0, 1, 3], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""223,44,114,49""",FLOAT16,FORMAT_ND,"""114""",FLOAT16,FORMAT_ND,2,106252.154412,0.0,0.565789,0.527174,0.0,0.100955,5e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1152, 1518], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1152,1518""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,961.655882,0.0,0.851268,0.286164,0.0,0.217809,0.000315
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1809], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1809""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.570588,0.0,0.300515,0.051158,0.0,0.316281,0.10103
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1285], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1285""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.327941,0.0,0.437145,0.106128,0.0,0.229311,0.060644
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1570, 15, 1068], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 1068], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1570,15,1068""",FLOAT16,FORMAT_ND,"""1068""",FLOAT16,FORMAT_ND,2,16077.056618,0.0,0.831508,0.121392,0.0,0.384622,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1405, 1700], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1405], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1405,1700""",FLOAT,FORMAT_ND,"""1405""",FLOAT,FORMAT_ND,2,817.075735,0.0,0.749165,0.154019,0.0,0.227734,0.000846
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 877, 521], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 1, 1], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""88,877,521""",FLOAT16,FORMAT_ND,"""88""",FLOAT16,FORMAT_ND,1,34027.836765,0.0,0.860599,0.120167,0.0,0.695109,0.000305
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [198, 40, 530, 9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [198, 40, 530], ""is_host"": false}]","{""axes"": [3], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""198,40,530,9""",FLOAT,FORMAT_ND,"""198,40,530""",FLOAT,FORMAT_ND,2,169820.516912,0.0,0.68132,0.20015,0.0,0.312065,0.008151
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438, 973, 89], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""438,973,89""",FLOAT16,FORMAT_ND,"""89""",FLOAT16,FORMAT_ND,2,119405.152941,0.0,0.335926,0.089288,0.0,0.811021,3e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1642, 1040], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1642,1040""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,477.045588,0.0,0.901141,0.096455,0.0,0.735554,0.000635
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""189""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.111765,0.0,0.249642,0.055079,0.0,0.330114,0.111946
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 31, 162, 481], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 162, 481], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""14,31,162,481""",FLOAT,FORMAT_ND,"""31,162,481""",FLOAT,FORMAT_ND,1,5305.244118,0.0,0.662302,0.023066,0.0,0.662835,0.060835
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1262, 642], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1262], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1262,642""",FLOAT16,FORMAT_ND,"""1262""",FLOAT16,FORMAT_ND,1,564.038235,0.0,0.862071,0.155134,0.0,0.693054,0.256269
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [688, 100, 491], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [688, 100, 1], ""is_host"": false}]","{""axes"": [2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""688,100,491""",FLOAT,FORMAT_ND,"""688,100""",FLOAT,FORMAT_ND,2,17821.944853,0.0,0.832758,0.257594,0.0,0.191131,0.000513
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1810], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1810""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.133824,0.0,0.183482,0.055842,0.0,0.454716,0.045049
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1853], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1853""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,1.922059,0.0,0.265493,0.087988,0.0,0.306044,0.073451
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1154, 862], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1154, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1154,862""",FLOAT16,FORMAT_ND,"""1154""",FLOAT16,FORMAT_ND,1,547.194118,0.0,0.894002,0.152468,0.0,0.665956,0.240518
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [490, 933], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 933], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""490,933""",FLOAT,FORMAT_ND,"""933""",FLOAT,FORMAT_ND,2,195.467647,0.0,0.508479,0.100058,0.0,0.799515,0.002746
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1710, 1328], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1328], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1710,1328""",FLOAT16,FORMAT_ND,"""1328""",FLOAT16,FORMAT_ND,1,367.280882,0.0,0.876605,0.027724,0.0,0.374049,0.001165
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 97, 37, 345, 23], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 37, 345, 23], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""2,97,37,345,23""",FLOAT,FORMAT_ND,"""37,345,23""",FLOAT,FORMAT_ND,1,8753.2,0.0,0.936634,0.023864,0.0,0.67065,0.004642
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [107, 22, 119, 210], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 22, 1, 1], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""107,22,119,210""",FLOAT16,FORMAT_ND,"""22""",FLOAT16,FORMAT_ND,1,103308.341176,0.0,0.865315,0.199567,0.0,0.702959,2.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1165, 159], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1165], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1165,159""",FLOAT,FORMAT_ND,"""1165""",FLOAT,FORMAT_ND,1,412.370588,0.0,0.694118,0.187585,0.0,0.827654,0.33188
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 82, 1764], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 1764], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""235,82,1764""",FLOAT16,FORMAT_ND,"""235,1764""",FLOAT16,FORMAT_ND,2,5274.141176,0.0,0.876955,0.096987,0.0,0.736406,0.009763
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1050, 32, 788], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1050, 32], ""is_host"": false}]","{""axes"": [2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1050,32,788""",FLOAT,FORMAT_ND,"""1050,32""",FLOAT,FORMAT_ND,1,14904.102941,0.0,0.85574,0.157222,0.0,0.751838,0.255875
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1234], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1234""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.642647,0.0,0.176962,0.064552,0.0,0.398998,0.053422
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1121], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1121""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.485294,0.0,0.338819,0.064557,0.0,0.280591,0.132068
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [933, 149, 373], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [933], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""933,149,373""",FLOAT16,FORMAT_ND,"""933""",FLOAT16,FORMAT_ND,1,57020.805882,0.0,0.857225,0.147557,0.0,0.69058,0.001853
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [170, 1, 318, 13, 53], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [170, 1, 1, 13, 53], ""is_host"": false}]","{""axes"": [2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""170,1,318,13,53""",FLOAT,FORMAT_ND,"""170,1,13,53""",FLOAT,FORMAT_ND,2,20339.594118,0.0,0.776558,0.106896,0.0,0.431503,0.00185
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1567, 353], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 353], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1567,353""",FLOAT16,FORMAT_ND,"""353""",FLOAT16,FORMAT_ND,2,816.383824,0.0,0.824347,0.096463,0.0,0.472802,0.000499
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""48""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.208824,0.0,0.10253,0.069907,0.0,0.396804,0.063915
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [383], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""383""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.448529,0.0,0.227411,0.116751,0.0,0.300508,0.075127
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [26, 72, 59, 9, 45], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 9, 45], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""26,72,59,9,45""",FLOAT,FORMAT_ND,"""59,9,45""",FLOAT,FORMAT_ND,1,25780.175,0.0,0.812158,0.276483,0.0,0.19406,0.000187
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1706], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1706""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.938235,0.0,0.187187,0.06006,0.0,0.434935,0.048048
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 620, 51, 14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""97,620,51,14""",FLOAT,FORMAT_ND,"""14""",FLOAT,FORMAT_ND,2,1102320.756618,0.0,0.462376,0.095084,0.0,0.603092,0.0
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 36, 332, 1, 353], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 36, 1, 1, 353], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""13,36,332,1,353""",FLOAT16,FORMAT_ND,"""13,36,353""",FLOAT16,FORMAT_ND,2,48017.944118,0.0,0.828462,0.156401,0.0,0.452334,0.001572
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60, 488, 89, 1, 17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60, 488, 1, 1, 17], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""60,488,89,1,17""",FLOAT,FORMAT_ND,"""60,488,17""",FLOAT,FORMAT_ND,2,74639.681618,0.0,0.549392,0.482864,0.0,0.385686,0.056855
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 500, 40, 48], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 500, 40, 1], ""is_host"": false}]","{""axes"": [3], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""36,500,40,48""",FLOAT16,FORMAT_ND,"""36,500,40""",FLOAT16,FORMAT_ND,2,3452.295588,0.0,0.994603,0.020971,0.0,0.365148,0.009207
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [580], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""580""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.636765,0.0,0.117122,0.062465,0.0,0.392638,0.118795
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [813, 100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""813,100""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,193.330882,0.0,0.85994,0.116411,0.0,0.385905,0.001628
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 17, 174, 69, 7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 69], ""is_host"": false}]","{""axes"": [1, 2, 4], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""24,17,174,69,7""",FLOAT,FORMAT_ND,"""24,69""",FLOAT,FORMAT_ND,2,445356.772794,0.0,0.578964,0.541913,0.0,0.100732,2e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 53, 113, 7, 37], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 53, 113, 1, 37], ""is_host"": false}]","{""axes"": [3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""22,53,113,7,37""",FLOAT16,FORMAT_ND,"""22,53,113,37""",FLOAT16,FORMAT_ND,2,173857.789706,0.0,0.552227,0.206956,0.0,0.60031,0.086423
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2024, 1431], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1431], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""2024,1431""",FLOAT,FORMAT_ND,"""1431""",FLOAT,FORMAT_ND,2,844.674265,0.0,0.366662,0.104402,0.0,0.799912,0.000556
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [839], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""839""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.610294,0.0,0.252632,0.050399,0.0,0.304625,0.100159
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 123, 30, 36, 54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36], ""is_host"": false}]","{""axes"": [0, 1, 2, 4], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""6,123,30,36,54""",FLOAT,FORMAT_ND,"""36""",FLOAT,FORMAT_ND,2,69325.351471,0.0,0.583754,0.474751,0.0,0.08505,5e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""130""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.338235,0.0,0.127044,0.069182,0.0,0.400629,0.060377
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1763, 1169], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1763, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1763,1169""",FLOAT,FORMAT_ND,"""1763""",FLOAT,FORMAT_ND,1,951.402941,0.0,0.857925,0.125636,0.0,0.730652,0.210398
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1653, 42], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1653,42""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,24.967647,0.0,0.847214,0.058252,0.0,0.466604,0.025327
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [183, 48, 38, 134], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 38, 134], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""183,48,38,134""",FLOAT,FORMAT_ND,"""48,38,134""",FLOAT,FORMAT_ND,1,27759.347059,0.0,0.746242,0.26038,0.0,0.24808,0.002025
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [250, 811, 190], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [250, 190], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""250,811,190""",FLOAT16,FORMAT_ND,"""250,190""",FLOAT16,FORMAT_ND,2,20925.742647,0.0,0.821765,0.3814,0.0,0.175702,0.001856
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [193, 13, 20, 16, 54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 16, 54], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""193,13,20,16,54""",FLOAT,FORMAT_ND,"""20,16,54""",FLOAT,FORMAT_ND,2,4787.725,0.0,0.475672,0.016038,0.0,0.51751,0.000438
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 10, 127, 212, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [127, 15], ""is_host"": false}]","{""axes"": [0, 1, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""12,10,127,212,15""",FLOAT16,FORMAT_ND,"""127,15""",FLOAT16,FORMAT_ND,1,873364.277941,0.0,0.331958,0.185468,0.0,0.804073,1.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [35], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""35""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.351471,0.0,0.113821,0.068168,0.0,0.415885,0.060038
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [395, 1409], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [395], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""395,1409""",FLOAT16,FORMAT_ND,"""395""",FLOAT16,FORMAT_ND,1,233.557353,0.0,0.931815,0.118034,0.0,0.572092,0.197892
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [657, 11, 72, 114], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [657, 72], ""is_host"": false}]","{""axes"": [1, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""657,11,72,114""",FLOAT,FORMAT_ND,"""657,72""",FLOAT,FORMAT_ND,1,170439.602941,0.0,0.822605,0.179301,0.0,0.775193,0.031459
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 160, 621, 115], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 1, 1, 115], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""5,160,621,115""",FLOAT16,FORMAT_ND,"""5,115""",FLOAT16,FORMAT_ND,2,79807.244118,0.0,0.357026,0.127424,0.0,0.757366,1.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [234, 64, 62, 46], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [64, 62, 46], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""234,64,62,46""",FLOAT,FORMAT_ND,"""64,62,46""",FLOAT,FORMAT_ND,2,12634.699265,0.0,0.752974,0.268485,0.0,0.232925,0.00205
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 197, 44, 149], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 44, 149], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""30,197,44,149""",FLOAT16,FORMAT_ND,"""44,149""",FLOAT16,FORMAT_ND,2,3181.388971,0.0,0.863398,0.076826,0.0,0.786175,0.000274
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [21, 105, 50, 6, 52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [105, 50, 6, 52], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""21,105,50,6,52""",FLOAT,FORMAT_ND,"""105,50,6,52""",FLOAT,FORMAT_ND,1,20342.848529,0.0,0.80478,0.275899,0.0,0.195855,0.009438
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [542, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [542, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""542,4""",FLOAT16,FORMAT_ND,"""542""",FLOAT16,FORMAT_ND,2,19.611765,0.0,0.22593,0.175015,0.0,0.690949,0.016947
