Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [61, 10, 64, 654], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [53, 30], [11, 34]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 10, 147, 699], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""61,10,64,654;4,2""",FLOAT16;INT32,NCHW;NCHW,"""61,10,147,699""",FLOAT16,NCHW,2,7985.604412,0.0,0.110066,0.15576,0.0,0.191988,0.980501
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [25, 6, 219, 1646], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [27, 4], [5, 9]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 6, 250, 1660], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""25,6,219,1646;4,2""",FLOAT;INT32,NCHW;NCHW,"""25,6,250,1660""",FLOAT,NCHW,2,30247.894853,0.0,0.056704,0.127195,0.0,0.454082,0.51591
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 3, 1689, 1006], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 0], [6, 0], [17, 22]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 3, 1695, 1045], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,3,1689,1006;4,2""",FLOAT16;INT32,NCHW;NCHW,"""11,3,1695,1045""",FLOAT16,NCHW,2,20262.880882,0.0,0.1175,0.21668,0.0,0.503117,0.537674
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [29, 12, 1052, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 2], [3, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29, 12, 1056, 180], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""29,12,1052,175;4,2""",FLOAT;INT64,NCHW;NCHW,"""29,12,1056,180""",FLOAT,NCHW,2,19994.216912,0.0,0.20565,0.262949,0.0,0.54959,0.695201
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [21, 9, 830, 336], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 0], [8, 13], [33, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 10, 851, 370], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""21,9,830,336;4,2""",FLOAT16;INT32,NCHW;NCHW,"""21,10,851,370""",FLOAT16,NCHW,2,13298.466912,0.0,0.138349,0.193112,0.0,0.173745,0.973954
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [40, 7, 887, 172], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [20, 25], [2, 56]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [41, 7, 932, 230], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""40,7,887,172;4,2""",FLOAT;INT32,NCHW;NCHW,"""41,7,932,230""",FLOAT,NCHW,2,22155.258088,0.0,0.15019,0.180511,0.0,0.240009,0.974579
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 25, 170, 868], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [1, 0], [51, 44], [2, 8]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 26, 265, 878], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,25,170,868;4,2""",FLOAT16;INT64,NCHW;NCHW,"""10,26,265,878""",FLOAT16,NCHW,2,8275.199265,0.0,0.134661,0.155381,0.0,0.243173,0.979213
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [38, 13, 230, 496], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [18, 1], [13, 12]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38, 13, 249, 521], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""38,13,230,496;4,2""",FLOAT;INT64,NCHW;NCHW,"""38,13,249,521""",FLOAT,NCHW,2,45987.463235,0.0,0.128989,0.23064,0.0,0.423842,0.553848
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [13, 8, 1190, 349], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [1, 0], [18, 8], [12, 34]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 9, 1216, 395], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""13,8,1190,349;4,2""",FLOAT16;INT64,NCHW;NCHW,"""15,9,1216,395""",FLOAT16,NCHW,2,11377.946324,0.0,0.136456,0.181056,0.0,0.237983,0.971869
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 63, 344, 407], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 0], [10, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 63, 346, 423], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,63,344,407;4,2""",FLOAT;INT32,NCHW;NCHW,"""7,63,346,423""",FLOAT,NCHW,2,26268.2375,0.0,0.157834,0.181264,0.0,0.283756,0.978721
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [39, 7, 104, 1858], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [13, 15], [0, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 7, 132, 1860], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""39,7,104,1858;4,2""",FLOAT16;INT64,NCHW;NCHW,"""39,7,132,1860""",FLOAT16,NCHW,2,15679.234559,0.0,0.094543,0.164552,0.0,0.456328,0.594748
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [27, 16, 280, 349], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 1], [30, 52], [42, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 17, 362, 397], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""27,16,280,349;4,2""",FLOAT;INT64,NCHW;NCHW,"""27,17,362,397""",FLOAT,NCHW,2,21804.752941,0.0,0.139155,0.181086,0.0,0.245747,0.97949
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [24, 37, 496, 149], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 0], [1, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 37, 497, 152], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""24,37,496,149;4,2""",FLOAT16;INT64,NCHW;NCHW,"""24,37,497,152""",FLOAT16,NCHW,2,12306.984559,0.0,0.221825,0.275648,0.0,0.524866,0.693127
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [18, 6, 178, 1881], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 2], [0, 1], [28, 16], [6, 5]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [21, 7, 222, 1892], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""18,6,178,1881;4,2""",FLOAT;INT64,NCHW;NCHW,"""21,7,222,1892""",FLOAT,NCHW,2,20904.636765,0.0,0.04802,0.120782,0.0,0.401865,0.582488
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [49, 24, 38, 1052], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [13, 1], [2, 11]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 24, 52, 1065], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""49,24,38,1052;4,2""",FLOAT16;INT64,NCHW;NCHW,"""49,24,52,1065""",FLOAT16,NCHW,2,20413.072794,0.0,0.114295,0.211233,0.0,0.488872,0.548066
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 29, 974, 313], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 7], [3, 20]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 29, 981, 336], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,29,974,313;4,2""",FLOAT;INT64,NCHW;NCHW,"""7,29,981,336""",FLOAT,NCHW,2,20583.242647,0.0,0.200827,0.275191,0.0,0.54979,0.620632
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [5, 6, 894, 2046], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 0], [21, 2], [0, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 7, 917, 2046], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""5,6,894,2046;4,2""",FLOAT16;INT32,NCHW;NCHW,"""5,7,917,2046""",FLOAT16,NCHW,2,8607.792647,0.0,0.000197,0.072431,0.0,0.565522,0.788719
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [9, 20, 202, 956], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [0, 1], [20, 45], [56, 31]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 21, 267, 1043], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,20,202,956;4,2""",FLOAT;INT32,NCHW;NCHW,"""11,21,267,1043""",FLOAT,NCHW,2,21376.872794,0.0,0.088808,0.19318,0.0,0.41573,0.618441
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [14, 60, 291, 236], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [9, 8], [0, 18]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 60, 308, 254], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""14,60,291,236;4,2""",FLOAT16;INT64,NCHW;NCHW,"""14,60,308,254""",FLOAT16,NCHW,2,13948.350735,0.0,0.163543,0.192928,0.0,0.246698,0.962444
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [79, 45, 45, 203], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [9, 23], [5, 10]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79, 45, 77, 218], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""79,45,45,203;4,2""",FLOAT;INT32,NCHW;NCHW,"""79,45,77,218""",FLOAT,NCHW,2,17397.331618,0.0,0.257906,0.207793,0.0,0.277645,0.926503
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [26, 1, 1707, 914], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [7, 7], [6, 31]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 1, 1721, 951], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""26,1,1707,914;4,2""",FLOAT16;INT64,NCHW;NCHW,"""26,1,1721,951""",FLOAT16,NCHW,2,8547.472059,0.0,0.159585,0.174207,0.0,0.294121,0.956123
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [15, 7, 358, 1410], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 34], [20, 11]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 7, 396, 1441], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,7,358,1410;4,2""",FLOAT;INT32,NCHW;NCHW,"""15,7,396,1441""",FLOAT,NCHW,2,23756.455147,0.0,0.082615,0.147386,0.0,0.467259,0.59016
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [96, 57, 28, 226], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 13], [7, 11]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 57, 44, 244], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""96,57,28,226;4,2""",FLOAT16;INT64,NCHW;NCHW,"""96,57,44,244""",FLOAT16,NCHW,2,11310.263971,0.0,0.344788,0.265242,0.0,0.289904,0.871682
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [3, 16, 1351, 666], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [1, 0], [12, 4], [23, 29]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 17, 1367, 718], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""3,16,1351,666;4,2""",FLOAT;INT32,NCHW;NCHW,"""4,17,1367,718""",FLOAT,NCHW,2,31611.9375,0.0,0.107101,0.232217,0.0,0.470734,0.572947
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [2, 53, 507, 955], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 29], [33, 10]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 53, 536, 998], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""2,53,507,955;4,2""",FLOAT16;INT32,NCHW;NCHW,"""2,53,536,998""",FLOAT16,NCHW,2,23172.108824,0.0,0.121084,0.230715,0.0,0.518975,0.522414
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [25, 23, 416, 144], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 1], [28, 12], [53, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [26, 24, 456, 199], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""25,23,416,144;4,2""",FLOAT;INT32,NCHW;NCHW,"""26,24,456,199""",FLOAT,NCHW,2,20117.494853,0.0,0.132892,0.194289,0.0,0.160099,0.978451
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [77, 16, 122, 264], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [17, 28], [21, 36]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 16, 167, 321], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""77,16,122,264;4,2""",FLOAT16;INT64,NCHW;NCHW,"""77,16,167,321""",FLOAT16,NCHW,2,12477.8375,0.0,0.126158,0.189872,0.0,0.20276,0.977651
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [34, 7, 562, 441], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [13, 5], [27, 10]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 7, 580, 478], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""34,7,562,441;4,2""",FLOAT;INT32,NCHW;NCHW,"""34,7,580,478""",FLOAT,NCHW,2,24666.925,0.0,0.16288,0.171401,0.0,0.300876,0.976423
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [16, 26, 91, 1695], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 3], [0, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 26, 95, 1695], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,26,91,1695;4,2""",FLOAT16;INT32,NCHW;NCHW,"""16,26,95,1695""",FLOAT16,NCHW,2,9618.958824,0.0,1.2e-05,0.073147,0.0,0.575387,0.780335
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [97, 15, 50, 675], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 6], [8, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 15, 60, 686], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""97,15,50,675;4,2""",FLOAT;INT64,NCHW;NCHW,"""97,15,60,686""",FLOAT,NCHW,2,34366.157353,0.0,0.110522,0.197574,0.0,0.497094,0.553461
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 23, 398, 664], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 2], [0, 0], [45, 25], [20, 33]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 23, 468, 717], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""6,23,398,664;4,2""",FLOAT16;INT64,NCHW;NCHW,"""8,23,468,717""",FLOAT16,NCHW,2,10041.366176,0.0,0.126884,0.174313,0.0,0.220542,0.974358
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [9, 7, 951, 636], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [0, 1], [62, 14], [28, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 8, 1027, 683], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,7,951,636;4,2""",FLOAT;INT64,NCHW;NCHW,"""11,8,1027,683""",FLOAT,NCHW,2,28914.483088,0.0,0.108183,0.218918,0.0,0.460593,0.571875
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [16, 28, 164, 564], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [6, 30], [35, 41]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 28, 200, 640], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,28,164,564;4,2""",FLOAT16;INT32,NCHW;NCHW,"""17,28,200,640""",FLOAT16,NCHW,2,8851.038971,0.0,0.173023,0.245631,0.0,0.51057,0.642589
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [94, 7, 60, 1317], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [8, 7], [10, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [94, 7, 75, 1330], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""94,7,60,1317;4,2""",FLOAT;INT64,NCHW;NCHW,"""94,7,75,1330""",FLOAT,NCHW,2,24908.243382,0.0,0.082756,0.154449,0.0,0.463074,0.59903
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [2, 21, 776, 1638], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [10, 12], [5, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 21, 798, 1646], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""2,21,776,1638;4,2""",FLOAT16;INT64,NCHW;NCHW,"""2,21,798,1646""",FLOAT16,NCHW,2,16396.428676,0.0,0.10378,0.192007,0.0,0.488761,0.565188
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [16, 2, 891, 1775], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [28, 35], [5, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 2, 954, 1786], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,2,891,1775;4,2""",FLOAT;INT64,NCHW;NCHW,"""16,2,954,1786""",FLOAT,NCHW,2,26945.867647,0.0,0.055249,0.121871,0.0,0.44886,0.531056
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 13, 447, 670], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 2], [1, 0], [19, 6], [42, 45]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 14, 472, 757], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,13,447,670;4,2""",FLOAT16;INT64,NCHW;NCHW,"""12,14,472,757""",FLOAT16,NCHW,2,9837.480882,0.0,0.126065,0.176016,0.0,0.218687,0.975646
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [9, 9, 470, 1495], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [10, 18], [2, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 9, 498, 1499], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,9,470,1495;4,2""",FLOAT;INT64,NCHW;NCHW,"""9,9,498,1499""",FLOAT,NCHW,2,24661.95,0.0,0.080598,0.143871,0.0,0.472758,0.589621
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [56, 18, 339, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [7, 11], [19, 16]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 18, 357, 150], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""56,18,339,115;4,2""",FLOAT16;INT32,NCHW;NCHW,"""56,18,357,150""",FLOAT16,NCHW,2,10748.636765,0.0,0.190635,0.189137,0.0,0.260523,0.954197
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [33, 52, 73, 353], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 20], [12, 13]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [33, 52, 97, 378], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""33,52,73,353;4,2""",FLOAT;INT32,NCHW;NCHW,"""33,52,97,378""",FLOAT,NCHW,2,21653.858088,0.0,0.153634,0.18414,0.0,0.263091,0.979358
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [35, 15, 439, 279], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 5], [3, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 15, 444, 284], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""35,15,439,279;4,2""",FLOAT16;INT64,NCHW;NCHW,"""35,15,444,284""",FLOAT16,NCHW,2,14035.530147,0.0,0.178909,0.182765,0.0,0.27089,0.957169
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [15, 4, 1640, 669], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [4, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 4, 1640, 675], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,4,1640,669;4,2""",FLOAT;INT32,NCHW;NCHW,"""15,4,1640,675""",FLOAT,NCHW,2,61392.529412,0.0,3e-06,0.236852,0.0,0.536026,0.43996
