Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [295, 54, 31, 129], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 117}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [295, 54, 31, 117], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [295, 54, 31, 117], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""295,54,31,129;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""295,54,31,117;295,54,31,117""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,333886.340441,0.0,0.675001,0.325235,0.0,0.031564,0.238854
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1571, 843], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 410}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1571, 410], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1571, 410], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1571,843;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1571,410;1571,410""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,5209.711029,0.0,0.942157,0.068703,0.0,0.033553,0.072907
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 52, 12, 501, 69], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 46}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 52, 12, 501, 46], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3, 52, 12, 501, 46], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""3,52,12,501,69;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""3,52,12,501,46;3,52,12,501,46""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,463055.969118,0.0,0.562009,0.364543,0.0,0.031753,0.291959
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 221, 115, 3, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 221, 115, 3, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 221, 115, 3, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""31,221,115,3,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""31,221,115,3,16;31,221,115,3,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,160457.086765,0.0,0.554097,0.662817,0.0,0.127487,0.229978
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1109], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 246}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [246], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [246], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1109;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""246;246""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,12.989706,0.0,0.781162,0.044039,0.0,0.144911,0.034416
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1685], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1199}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1199], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1199], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1685;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1199;1199""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,17.160294,0.0,0.885509,0.034536,0.0,0.072328,0.053818
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1051, 909, 63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 59}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1051, 909, 59], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1051, 909, 59], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1051,909,63;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1051,909,59;1051,909,59""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,281627.070588,0.0,0.518466,0.300319,0.0,0.047924,0.477887
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1078, 422, 139], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 99}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1078, 422, 99], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1078, 422, 99], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1078,422,139;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1078,422,99;1078,422,99""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,271605.009559,0.0,0.761423,0.244942,0.0,0.034656,0.260456
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 232, 38, 4, 129], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 17}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 232, 38, 4, 17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [9, 232, 38, 4, 17], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""9,232,38,4,129;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""9,232,38,4,17;9,232,38,4,17""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,215997.554412,0.0,0.670571,0.323891,0.0,0.030083,0.227603
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1632, 200, 191], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 43}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1632, 200, 43], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1632, 200, 43], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1632,200,191;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1632,200,43;1632,200,43""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,217836.284559,0.0,0.845987,0.171009,0.0,0.034634,0.222118
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [823, 15, 31, 91], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 70}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [823, 15, 31, 70], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [823, 15, 31, 70], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""823,15,31,91;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""823,15,31,70;823,15,31,70""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,188230.227941,0.0,0.673243,0.295475,0.0,0.033657,0.290065
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [444, 172, 796], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 91}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [444, 172, 91], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [444, 172, 91], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""444,172,796;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""444,172,91;444,172,91""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,234986.168382,0.0,0.951323,0.066592,0.0,0.027627,0.056819
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [367, 27, 94, 66], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 29}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [367, 27, 94, 29], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [367, 27, 94, 29], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""367,27,94,66;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""367,27,94,29;367,27,94,29""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,481357.569853,0.0,0.538146,0.390861,0.0,0.029617,0.285153
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [819], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 127}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [127], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""819;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""127;127""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,8.888235,0.0,0.691264,0.055923,0.0,0.201026,0.046989
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1710, 8], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1710, 1], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1710, 1], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1710,8;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1710,1;1710,1""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,916.163235,0.0,0.140305,0.395283,0.0,0.056413,0.561596
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [877], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 252}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [252], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [252], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""877;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""252;252""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,7.869118,0.0,0.848066,0.056812,0.0,0.098299,0.048402
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 510, 6, 8, 56], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 46}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 510, 6, 8, 46], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [30, 510, 6, 8, 46], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""30,510,6,8,56;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""30,510,6,8,46;30,510,6,8,46""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,256522.243382,0.0,0.437873,0.401303,0.0,0.040297,0.410454
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1243], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 146}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [146], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [146], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1243;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""146;146""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,13.782353,0.0,0.800576,0.035638,0.0,0.133376,0.043641
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [109, 38, 99, 157], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 70}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [109, 38, 99, 70], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [109, 38, 99, 70], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""109,38,99,157;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""109,38,99,70;109,38,99,70""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,260090.833824,0.0,0.807586,0.227035,0.0,0.036341,0.228307
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1553], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 699}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [699], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [699], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1553;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""699;699""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,17.010294,0.0,0.828132,0.037261,0.0,0.102965,0.041152
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [949, 226, 248], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 70}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [949, 226, 70], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [949, 226, 70], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""949,226,248;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""949,226,70;949,226,70""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,193330.753676,0.0,0.828234,0.181052,0.0,0.031728,0.163568
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [470], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 466}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [466], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [466], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""470;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""466;466""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,6.411765,0.0,0.583945,0.081651,0.0,0.262385,0.102523
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [282, 17, 22, 15, 26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 20}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [282, 17, 22, 15, 20], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [282, 17, 22, 15, 20], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""282,17,22,15,26;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""282,17,22,15,20;282,17,22,15,20""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,463087.296324,0.0,0.313908,0.377346,0.0,0.041741,0.506382
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [241, 3, 43, 45, 38], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 25}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [241, 3, 43, 45, 25], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [241, 3, 43, 45, 25], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""241,3,43,45,38;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""241,3,43,45,25;241,3,43,45,25""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,483725.443382,0.0,0.356515,0.427558,0.0,0.036903,0.428486
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1303], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 953}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [953], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [953], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1303;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""953;953""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,14.680882,0.0,0.810979,0.036863,0.0,0.111189,0.049885
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106, 90, 1, 288, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106, 90, 1, 288, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [106, 90, 1, 288, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""106,90,1,288,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""106,90,1,288,16;106,90,1,288,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,186468.171324,0.0,0.554253,0.662997,0.0,0.12741,0.230012
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [251], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 179}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [179], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [179], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""251;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""179;179""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,4.477941,0.0,0.359278,0.080788,0.0,0.333333,0.114943
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [712, 287, 234], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 158}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [712, 287, 158], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [712, 287, 158], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""712,287,234;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""712,287,158;712,287,158""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,180624.802206,0.0,0.839684,0.194777,0.0,0.032395,0.197715
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [921, 789, 73], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 52}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [921, 789, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [921, 789, 52], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""921,789,73;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""921,789,52;921,789,52""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,335239.126471,0.0,0.599927,0.3264,0.0,0.033073,0.308139
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [190], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 183}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [183], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [183], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""190;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""183;183""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,3.948529,0.0,0.313594,0.084171,0.0,0.376536,0.124022
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [616], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 522}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [522], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [522], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""616;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""522;522""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,6.751471,0.0,0.710303,0.074711,0.0,0.234807,0.098453
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [127, 276, 1086], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 446}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [127, 276, 446], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [127, 276, 446], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""127,276,1086;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""127,276,446;127,276,446""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,173733.313971,0.0,0.961904,0.071037,0.0,0.027411,0.049948
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [286], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 237}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [237], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [237], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""286;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""237;237""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,5.097059,0.0,0.455568,0.077323,0.0,0.337565,0.115118
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 478, 23, 81], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 64}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 478, 23, 64], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47, 478, 23, 64], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""47,478,23,81;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""47,478,23,64;47,478,23,64""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,253290.278676,0.0,0.681523,0.44594,0.0,0.035982,0.043862
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1297, 621], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 101}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1297, 101], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1297, 101], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1297,621;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1297,101;1297,101""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,3186.638971,0.0,0.943026,0.075365,0.0,0.027367,0.075234
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 7, 38, 130, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 27}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 7, 38, 130, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [68, 7, 38, 130, 27], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""68,7,38,130,28;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""68,7,38,130,27;68,7,38,130,27""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,646696.921324,0.0,0.333894,0.348172,0.0,0.041603,0.532523
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1342], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 64}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [64], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1342;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""64;64""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,14.472059,0.0,0.830607,0.028554,0.0,0.112895,0.024388
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 8, 17, 54, 51], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 20}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 8, 17, 54, 20], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [93, 8, 17, 54, 20], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""93,8,17,54,51;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,8,17,54,20;93,8,17,54,20""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,267307.283824,0.0,0.392429,0.451721,0.0,0.036453,0.380437
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [122, 9, 275, 7, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [122, 9, 275, 7, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [122, 9, 275, 7, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""122,9,275,7,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""122,9,275,7,16;122,9,275,7,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,144137.948529,0.0,0.551603,0.659822,0.0,0.131458,0.229006
