Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [53, 54, 84, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [53, 54, 84, 565], ""is_host"": false}]",{},"""53,54,84,565""",UINT8,FORMAT_ND,"""53,54,84,565""",UINT8,FORMAT_ND,2,3889.860294,0.0,0.213688,0.016442,0.0,0.309318,0.780283
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [565, 321, 276], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [565, 321, 276], ""is_host"": false}]",{},"""565,321,276""",INT32,FORMAT_ND,"""565,321,276""",INT32,FORMAT_ND,2,4242.947059,0.0,0.000107,0.011677,0.0,0.951012,0.999553
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [565, 321, 276], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [565, 321, 276], ""is_host"": false}]",{},"""565,321,276""",FLOAT16,FORMAT_ND,"""565,321,276""",FLOAT16,FORMAT_ND,2,2057.684559,0.0,0.000202,0.01316,0.0,0.971416,0.999087
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [565, 321, 276], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [565, 321, 276], ""is_host"": false}]",{},"""565,321,276""",INT8,FORMAT_ND,"""565,321,276""",INT8,FORMAT_ND,2,1429.388971,0.0,0.214565,0.016946,0.0,0.162213,0.778932
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [565, 321, 276], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [565, 321, 276], ""is_host"": false}]",{},"""565,321,276""",UINT8,FORMAT_ND,"""565,321,276""",UINT8,FORMAT_ND,2,1429.794853,0.0,0.214504,0.016938,0.0,0.200689,0.778883
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]",{},"""2298,17,2,1248""",INT32,FORMAT_ND,"""2298,17,2,1248""",INT32,FORMAT_ND,2,8036.457353,0.0,5.3e-05,0.011938,0.0,0.996185,0.995608
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]",{},"""2298,17,2,1248""",FLOAT16,FORMAT_ND,"""2298,17,2,1248""",FLOAT16,FORMAT_ND,2,3918.819118,0.0,8.4e-05,0.013214,0.0,0.995599,0.991955
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]",{},"""2298,17,2,1248""",INT8,FORMAT_ND,"""2298,17,2,1248""",INT8,FORMAT_ND,2,2792.255147,0.0,0.213806,0.01623,0.0,0.205243,0.78022
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]",{},"""2298,17,2,1248""",UINT8,FORMAT_ND,"""2298,17,2,1248""",UINT8,FORMAT_ND,2,2785.049265,0.0,0.214359,0.016272,0.0,0.238395,0.77965
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]",{},"""20,78,220,380""",INT32,FORMAT_ND,"""20,78,220,380""",INT32,FORMAT_ND,2,10747.870588,0.0,2.6e-05,0.011936,0.0,0.996222,0.996863
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]",{},"""20,78,220,380""",FLOAT16,FORMAT_ND,"""20,78,220,380""",FLOAT16,FORMAT_ND,2,5246.147794,0.0,4.9e-05,0.013194,0.0,0.995705,0.993285
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]",{},"""20,78,220,380""",INT8,FORMAT_ND,"""20,78,220,380""",INT8,FORMAT_ND,2,3719.169853,0.0,0.214564,0.016289,0.0,0.228856,0.779385
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]",{},"""20,78,220,380""",UINT8,FORMAT_ND,"""20,78,220,380""",UINT8,FORMAT_ND,2,3717.091912,0.0,0.214684,0.016298,0.0,0.224099,0.779252
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]",{},"""48,206,42,414""",INT32,FORMAT_ND,"""48,206,42,414""",INT32,FORMAT_ND,2,14166.8875,0.0,3.4e-05,0.011934,0.0,0.996248,0.994361
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]",{},"""48,206,42,414""",FLOAT16,FORMAT_ND,"""48,206,42,414""",FLOAT16,FORMAT_ND,2,6913.035294,0.0,4.2e-05,0.013193,0.0,0.995738,0.996802
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]",{},"""48,206,42,414""",INT8,FORMAT_ND,"""48,206,42,414""",INT8,FORMAT_ND,2,4911.775735,0.0,0.214149,0.01625,0.0,0.230588,0.779883
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]",{},"""48,206,42,414""",UINT8,FORMAT_ND,"""48,206,42,414""",UINT8,FORMAT_ND,2,4911.083088,0.0,0.214179,0.016253,0.0,0.23506,0.779861
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 470], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 470], ""is_host"": false}]",{},"""995,470""",INT32,FORMAT_ND,"""995,470""",INT32,FORMAT_ND,2,42.039706,0.0,0.006681,0.019572,0.0,0.776839,0.955697
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [995, 470], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [995, 470], ""is_host"": false}]",{},"""995,470""",FLOAT16,FORMAT_ND,"""995,470""",FLOAT16,FORMAT_ND,2,30.250735,0.0,0.015022,0.021779,0.0,0.371381,0.936098
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [995, 470], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [995, 470], ""is_host"": false}]",{},"""995,470""",INT8,FORMAT_ND,"""995,470""",INT8,FORMAT_ND,2,20.141176,0.0,0.170123,0.054067,0.0,0.258579,0.799284
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [995, 470], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [995, 470], ""is_host"": false}]",{},"""995,470""",UINT8,FORMAT_ND,"""995,470""",UINT8,FORMAT_ND,2,14.579412,0.0,0.235021,0.074491,0.0,0.359391,0.722816
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]",{},"""47,64,316,128""",INT32,FORMAT_ND,"""47,64,316,128""",INT32,FORMAT_ND,2,10097.546324,0.0,3.6e-05,0.011852,0.0,0.996271,0.998091
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]",{},"""47,64,316,128""",FLOAT16,FORMAT_ND,"""47,64,316,128""",FLOAT16,FORMAT_ND,2,4898.792647,0.0,7.7e-05,0.013181,0.0,0.979904,0.999591
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]",{},"""47,64,316,128""",INT8,FORMAT_ND,"""47,64,316,128""",INT8,FORMAT_ND,2,3839.225735,0.0,0.193929,0.014718,0.0,0.273279,0.800586
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]",{},"""47,64,316,128""",UINT8,FORMAT_ND,"""47,64,316,128""",UINT8,FORMAT_ND,2,3461.902941,0.0,0.215066,0.016323,0.0,0.293911,0.778869
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]",{},"""299,6,133,1,426""",INT32,FORMAT_ND,"""299,6,133,1,426""",INT32,FORMAT_ND,2,8493.05,0.0,4.1e-05,0.011802,0.0,0.957721,0.999577
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]",{},"""299,6,133,1,426""",FLOAT16,FORMAT_ND,"""299,6,133,1,426""",FLOAT16,FORMAT_ND,2,4142.936029,0.0,0.000109,0.013132,0.0,0.940209,0.999538
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]",{},"""299,6,133,1,426""",INT8,FORMAT_ND,"""299,6,133,1,426""",INT8,FORMAT_ND,2,2909.175735,0.0,0.213803,0.01654,0.0,0.17983,0.779949
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]",{},"""299,6,133,1,426""",UINT8,FORMAT_ND,"""299,6,133,1,426""",UINT8,FORMAT_ND,2,2908.266912,0.0,0.21387,0.016544,0.0,0.183717,0.779866
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]",{},"""534""",INT32,FORMAT_ND,"""534""",INT32,FORMAT_ND,2,2.305147,0.0,0.019777,0.150558,0.0,0.325997,0.244657
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]",{},"""534""",FLOAT16,FORMAT_ND,"""534""",FLOAT16,FORMAT_ND,1,1.629412,0.0,0.027978,0.341155,0.0,0.255415,0.186823
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [534], ""is_host"": false}]",{},"""534""",INT8,FORMAT_ND,"""534""",INT8,FORMAT_ND,1,2.179412,0.0,0.041835,0.459514,0.0,0.188259,0.136302
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [534], ""is_host"": false}]",{},"""534""",UINT8,FORMAT_ND,"""534""",UINT8,FORMAT_ND,1,2.033824,0.0,0.04483,0.492408,0.0,0.202458,0.146059
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962, 112], ""is_host"": false}]",{},"""1962,112""",INT32,FORMAT_ND,"""1962,112""",INT32,FORMAT_ND,2,27.2625,0.0,0.012191,0.007795,0.0,0.409607,0.962268
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962, 112], ""is_host"": false}]",{},"""1962,112""",FLOAT16,FORMAT_ND,"""1962,112""",FLOAT16,FORMAT_ND,2,14.491176,0.0,0.018216,0.012736,0.0,0.415364,0.921808
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1962, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1962, 112], ""is_host"": false}]",{},"""1962,112""",INT8,FORMAT_ND,"""1962,112""",INT8,FORMAT_ND,2,9.628676,0.0,0.201298,0.110577,0.0,0.249866,0.734173
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1962, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1962, 112], ""is_host"": false}]",{},"""1962,112""",UINT8,FORMAT_ND,"""1962,112""",UINT8,FORMAT_ND,2,7.8,0.0,0.248492,0.135935,0.0,0.313066,0.655166
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [446], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [446], ""is_host"": false}]",{},"""446""",INT32,FORMAT_ND,"""446""",INT32,FORMAT_ND,1,1.836765,0.0,0.026421,0.184147,0.0,0.244996,0.397118
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [446], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [446], ""is_host"": false}]",{},"""446""",FLOAT16,FORMAT_ND,"""446""",FLOAT16,FORMAT_ND,1,1.707353,0.0,0.02584,0.322997,0.0,0.239449,0.178295
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [446], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [446], ""is_host"": false}]",{},"""446""",INT8,FORMAT_ND,"""446""",INT8,FORMAT_ND,1,2.036765,0.0,0.043321,0.493863,0.0,0.201444,0.140072
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [446], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [446], ""is_host"": false}]",{},"""446""",UINT8,FORMAT_ND,"""446""",UINT8,FORMAT_ND,1,2.329412,0.0,0.037879,0.430556,0.0,0.308712,0.122475
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]",{},"""16,1,282,87,425""",INT32,FORMAT_ND,"""16,1,282,87,425""",INT32,FORMAT_ND,2,13805.005147,0.0,3.2e-05,0.011884,0.0,0.996296,0.991354
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]",{},"""16,1,282,87,425""",FLOAT16,FORMAT_ND,"""16,1,282,87,425""",FLOAT16,FORMAT_ND,2,6838.367647,0.0,6.3e-05,0.012941,0.0,0.995823,0.997529
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]",{},"""16,1,282,87,425""",INT8,FORMAT_ND,"""16,1,282,87,425""",INT8,FORMAT_ND,2,4773.302941,0.0,0.213874,0.016406,0.0,0.332596,0.780046
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]",{},"""16,1,282,87,425""",UINT8,FORMAT_ND,"""16,1,282,87,425""",UINT8,FORMAT_ND,2,4775.477941,0.0,0.213777,0.016398,0.0,0.318099,0.780361
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]",{},"""42,104,34,26,50""",INT32,FORMAT_ND,"""42,104,34,26,50""",INT32,FORMAT_ND,2,15910.386765,0.0,1.9e-05,0.011932,0.0,0.996257,0.996108
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]",{},"""42,104,34,26,50""",FLOAT16,FORMAT_ND,"""42,104,34,26,50""",FLOAT16,FORMAT_ND,2,7742.783824,0.0,5e-05,0.013224,0.0,0.995754,0.99304
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]",{},"""42,104,34,26,50""",INT8,FORMAT_ND,"""42,104,34,26,50""",INT8,FORMAT_ND,2,5487.525,0.0,0.215285,0.016325,0.0,0.260486,0.778867
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]",{},"""42,104,34,26,50""",UINT8,FORMAT_ND,"""42,104,34,26,50""",UINT8,FORMAT_ND,2,5493.675,0.0,0.215044,0.016306,0.0,0.243585,0.779116
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [228, 1347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [228, 1347], ""is_host"": false}]",{},"""228,1347""",INT32,FORMAT_ND,"""228,1347""",INT32,FORMAT_ND,2,28.282353,0.0,0.015859,0.016249,0.0,0.948159,0.919639
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [228, 1347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [228, 1347], ""is_host"": false}]",{},"""228,1347""",FLOAT16,FORMAT_ND,"""228,1347""",FLOAT16,FORMAT_ND,2,20.841176,0.0,0.017358,0.030024,0.0,0.428345,0.908517
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [228, 1347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [228, 1347], ""is_host"": false}]",{},"""228,1347""",INT8,FORMAT_ND,"""228,1347""",INT8,FORMAT_ND,2,12.604412,0.0,0.206744,0.084821,0.0,0.234337,0.764088
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [228, 1347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [228, 1347], ""is_host"": false}]",{},"""228,1347""",UINT8,FORMAT_ND,"""228,1347""",UINT8,FORMAT_ND,2,10.198529,0.0,0.255516,0.104686,0.0,0.245133,0.667628
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]",{},"""27,244,10,1,1752""",INT32,FORMAT_ND,"""27,244,10,1,1752""",INT32,FORMAT_ND,2,9549.606618,0.0,3.8e-05,0.011891,0.0,0.996255,0.98933
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]",{},"""27,244,10,1,1752""",FLOAT16,FORMAT_ND,"""27,244,10,1,1752""",FLOAT16,FORMAT_ND,2,4658.105882,0.0,8.2e-05,0.013153,0.0,0.977242,0.999615
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]",{},"""27,244,10,1,1752""",INT8,FORMAT_ND,"""27,244,10,1,1752""",INT8,FORMAT_ND,2,3300.544118,0.0,0.21398,0.016253,0.0,0.328123,0.779894
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]",{},"""27,244,10,1,1752""",UINT8,FORMAT_ND,"""27,244,10,1,1752""",UINT8,FORMAT_ND,2,3299.338235,0.0,0.214058,0.016259,0.0,0.329681,0.779709
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]",{},"""236,87,17,380""",INT32,FORMAT_ND,"""236,87,17,380""",INT32,FORMAT_ND,2,11235.160294,0.0,2.9e-05,0.011613,0.0,0.932067,0.999838
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]",{},"""236,87,17,380""",FLOAT16,FORMAT_ND,"""236,87,17,380""",FLOAT16,FORMAT_ND,2,5429.749265,0.0,6.9e-05,0.013043,0.0,0.970825,0.999608
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]",{},"""236,87,17,380""",INT8,FORMAT_ND,"""236,87,17,380""",INT8,FORMAT_ND,2,3798.177941,0.0,0.213678,0.016452,0.0,0.330793,0.780041
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]",{},"""236,87,17,380""",UINT8,FORMAT_ND,"""236,87,17,380""",UINT8,FORMAT_ND,2,3793.438235,0.0,0.213945,0.016472,0.0,0.236641,0.779784
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [352, 378, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [352, 378, 940], ""is_host"": false}]",{},"""352,378,940""",INT32,FORMAT_ND,"""352,378,940""",INT32,FORMAT_ND,2,10373.023529,0.0,3.5e-05,0.01186,0.0,0.996241,0.995903
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [352, 378, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [352, 378, 940], ""is_host"": false}]",{},"""352,378,940""",FLOAT16,FORMAT_ND,"""352,378,940""",FLOAT16,FORMAT_ND,2,5039.726471,0.0,4.5e-05,0.011147,0.0,0.972704,0.999587
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [352, 378, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [352, 378, 940], ""is_host"": false}]",{},"""352,378,940""",INT8,FORMAT_ND,"""352,378,940""",INT8,FORMAT_ND,2,3558.683088,0.0,0.215033,0.016325,0.0,0.234248,0.778795
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [352, 378, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [352, 378, 940], ""is_host"": false}]",{},"""352,378,940""",UINT8,FORMAT_ND,"""352,378,940""",UINT8,FORMAT_ND,2,3566.509559,0.0,0.214561,0.016289,0.0,0.234325,0.779327
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]",{},"""12,498,12,1562""",INT32,FORMAT_ND,"""12,498,12,1562""",INT32,FORMAT_ND,2,9289.008088,0.0,3.6e-05,0.011864,0.0,0.99622,0.994919
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]",{},"""12,498,12,1562""",FLOAT16,FORMAT_ND,"""12,498,12,1562""",FLOAT16,FORMAT_ND,2,4507.336029,0.0,6.6e-05,0.013194,0.0,0.976488,0.999547
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]",{},"""12,498,12,1562""",INT8,FORMAT_ND,"""12,498,12,1562""",INT8,FORMAT_ND,2,3195.405882,0.0,0.214534,0.016291,0.0,0.278231,0.779389
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]",{},"""12,498,12,1562""",UINT8,FORMAT_ND,"""12,498,12,1562""",UINT8,FORMAT_ND,2,3197.573529,0.0,0.214389,0.01628,0.0,0.256498,0.779495
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [460, 995, 334], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [460, 995, 334], ""is_host"": false}]",{},"""460,995,334""",INT32,FORMAT_ND,"""460,995,334""",INT32,FORMAT_ND,2,12761.561765,0.0,2.7e-05,0.011799,0.0,0.937003,0.997596
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [460, 995, 334], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [460, 995, 334], ""is_host"": false}]",{},"""460,995,334""",FLOAT16,FORMAT_ND,"""460,995,334""",FLOAT16,FORMAT_ND,2,6236.008824,0.0,4.6e-05,0.013076,0.0,0.993133,0.999696
