Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 398, 108, 64], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 100, 27, 64], ""is_host"": false}]","{""ksize"": [1, 5, 7, 1], ""strides"": [1, 4, 4, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""13,4,398,108,16""",FLOAT16,NC1HWC0,"""13,4,100,27,16""",FLOAT16,NC1HWC0,2,1738.755882,0.0,0.771286,0.080654,0.0,0.846485,0.214599
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 1239, 63, 54], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 1239, 32, 54], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 1, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""8,4,1239,63,16""",FLOAT16,NC1HWC0,"""8,4,1239,32,16""",FLOAT16,NC1HWC0,2,2496.433824,0.0,0.193558,0.030272,0.0,0.998058,0.679374
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 1415, 87, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 1415, 87, 4], ""is_host"": false}]","{""ksize"": [1, 1, 9, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""97,1,1415,87,16""",FLOAT16,NC1HWC0,"""97,1,1415,87,16""",FLOAT16,NC1HWC0,2,23220.588971,0.0,0.979666,0.194542,0.0,0.367946,0.340487
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 432, 578, 22], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 216, 289, 22], ""is_host"": false}]","{""ksize"": [1, 2, 10, 1], ""strides"": [1, 2, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""11,2,432,578,16""",FLOAT16,NC1HWC0,"""11,2,216,289,16""",FLOAT16,NC1HWC0,2,6139.336029,0.0,0.974241,0.054493,0.0,0.682952,0.382652
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 117, 394, 34], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 1, 1, 34], ""is_host"": false}]","{""ksize"": [1, 117, 394, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""30,3,117,394,16""",FLOAT16,NC1HWC0,"""30,3,1,1,16""",FLOAT16,NC1HWC0,2,5088.547059,0.0,0.900714,0.679771,0.0,0.286438,0.001375
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [60, 601, 203, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [60, 1, 1, 9], ""is_host"": false}]","{""ksize"": [1, 601, 203, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""60,1,601,203,16""",FLOAT16,NC1HWC0,"""60,1,1,1,16""",FLOAT16,NC1HWC0,2,11835.816912,0.0,0.911818,0.076565,0.0,0.611642,0.0003
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1878, 453, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1, 1, 10], ""is_host"": false}]","{""ksize"": [1, 1878, 453, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""4,1,1878,453,16""",FLOAT16,NC1HWC0,"""4,1,1,1,16""",FLOAT16,NC1HWC0,2,4106.654412,0.0,0.91838,0.691285,0.0,0.536384,0.000338
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [62, 229, 400, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [62, 46, 134, 11], ""is_host"": false}]","{""ksize"": [1, 6, 4, 1], ""strides"": [1, 5, 3, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""62,1,229,400,16""",FLOAT16,NC1HWC0,"""62,1,46,134,16""",FLOAT16,NC1HWC0,2,5073.305147,0.0,0.352891,0.098565,0.0,0.714781,0.149084
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 809, 313, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1, 1, 3], ""is_host"": false}]","{""ksize"": [1, 809, 313, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""4,1,809,313,16""",FLOAT16,NC1HWC0,"""4,1,1,1,16""",FLOAT16,NC1HWC0,2,1480.171324,0.0,0.915526,0.60779,0.0,0.520162,0.000431
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 66, 586, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 1, 1, 18], ""is_host"": false}]","{""ksize"": [1, 66, 586, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""86,2,66,586,16""",FLOAT16,NC1HWC0,"""86,2,1,1,16""",FLOAT16,NC1HWC0,2,8183.922059,0.0,0.897914,0.677289,0.0,0.286868,0.001389
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1351, 868, 32], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1, 1, 32], ""is_host"": false}]","{""ksize"": [1, 1351, 868, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""1,2,1351,868,16""",FLOAT16,NC1HWC0,"""1,2,1,1,16""",FLOAT16,NC1HWC0,2,2991.849265,0.0,0.91775,0.663902,0.0,0.362522,7.2e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [68, 280, 51, 56], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [68, 281, 46, 56], ""is_host"": false}]","{""ksize"": [1, 4, 9, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 3, 1, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""68,4,280,51,16""",FLOAT16,NC1HWC0,"""68,4,281,46,16""",FLOAT16,NC1HWC0,2,10764.655147,0.0,0.95743,0.075434,0.0,0.33378,0.177755
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [50, 450, 202, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [50, 225, 50, 10], ""is_host"": false}]","{""ksize"": [1, 5, 10, 1], ""strides"": [1, 2, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 1, 1, 4], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""50,1,450,202,16""",FLOAT16,NC1HWC0,"""50,1,225,50,16""",FLOAT16,NC1HWC0,2,5419.161765,0.0,0.954669,0.126105,0.0,0.687647,0.225433
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 141, 385, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 36, 193, 10], ""is_host"": false}]","{""ksize"": [1, 9, 2, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""64,1,141,385,16""",FLOAT16,NC1HWC0,"""64,1,36,193,16""",FLOAT16,NC1HWC0,2,5471.707353,0.0,0.184514,0.007164,0.0,0.931535,0.204166
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 250, 274, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 1, 1, 20], ""is_host"": false}]","{""ksize"": [1, 250, 274, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""40,2,250,274,16""",FLOAT16,NC1HWC0,"""40,2,1,1,16""",FLOAT16,NC1HWC0,2,6683.268382,0.0,0.909921,0.684281,0.0,0.295546,0.000837
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 722, 581, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 1, 1, 10], ""is_host"": false}]","{""ksize"": [1, 722, 581, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""13,1,722,581,16""",FLOAT16,NC1HWC0,"""13,1,1,1,16""",FLOAT16,NC1HWC0,13,7363.246154,0.0,0.917097,0.673107,0.0,0.53335,0.000122
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 384, 633, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 1, 1, 20], ""is_host"": false}]","{""ksize"": [1, 384, 633, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""11,2,384,633,16""",FLOAT16,NC1HWC0,"""11,2,1,1,16""",FLOAT16,NC1HWC0,11,7009.322727,0.0,0.915649,0.692874,0.0,0.291114,0.000357
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 892, 880, 28], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1, 1, 28], ""is_host"": false}]","{""ksize"": [1, 892, 880, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""3,2,892,880,16""",FLOAT16,NC1HWC0,"""3,2,1,1,16""",FLOAT16,NC1HWC0,3,7378.734314,0.0,0.917335,0.709301,0.0,0.300313,0.000205
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 98, 275, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 1, 1, 23], ""is_host"": false}]","{""ksize"": [1, 98, 275, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""13,2,98,275,16""",FLOAT16,NC1HWC0,"""13,2,1,1,16""",FLOAT16,NC1HWC0,13,954.692308,0.0,0.873093,0.659955,0.0,0.292645,0.001784
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 461, 1376, 1], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 1, 1, 1], ""is_host"": false}]","{""ksize"": [1, 461, 1376, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""69,1,461,1376,16""",FLOAT16,NC1HWC0,"""69,1,1,1,16""",FLOAT16,NC1HWC0,3,70592.586275,0.0,0.917994,0.506699,0.0,0.347226,9.4e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1090, 568, 50], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1, 1, 50], ""is_host"": false}]","{""ksize"": [1, 1090, 568, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""2,4,1090,568,16""",FLOAT16,NC1HWC0,"""2,4,1,1,16""",FLOAT16,NC1HWC0,2,5845.302206,0.0,0.917684,0.707496,0.0,0.303742,9.2e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 682, 95, 54], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 1, 1, 54], ""is_host"": false}]","{""ksize"": [1, 682, 95, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""16,4,682,95,16""",FLOAT16,NC1HWC0,"""16,4,1,1,16""",FLOAT16,NC1HWC0,2,5048.493382,0.0,0.909561,0.68555,0.0,0.305985,0.000899
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [50, 758, 275, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [50, 758, 69, 6], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 1, 4, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""50,1,758,275,16""",FLOAT16,NC1HWC0,"""50,1,758,69,16""",FLOAT16,NC1HWC0,2,8583.760294,0.0,0.343112,0.020277,0.0,0.997496,0.475225
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 198, 834, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 1, 1, 26], ""is_host"": false}]","{""ksize"": [1, 198, 834, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""8,2,198,834,16""",FLOAT16,NC1HWC0,"""8,2,1,1,16""",FLOAT16,NC1HWC0,2,3203.350735,0.0,0.916036,0.688737,0.0,0.303342,0.000445
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 354, 1059, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 1, 1, 7], ""is_host"": false}]","{""ksize"": [1, 354, 1059, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""21,1,354,1059,16""",FLOAT16,NC1HWC0,"""21,1,1,1,16""",FLOAT16,NC1HWC0,3,12627.522549,0.0,0.91887,0.693207,0.0,0.294479,0.000135
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 372, 218, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 75, 108, 19], ""is_host"": false}]","{""ksize"": [1, 10, 8, 1], ""strides"": [1, 5, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 4, 2, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""34,2,372,218,16""",FLOAT16,NC1HWC0,"""34,2,75,108,16""",FLOAT16,NC1HWC0,2,9769.166912,0.0,0.70678,0.119765,0.0,0.317915,0.069355
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 723, 274, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 1, 1, 29], ""is_host"": false}]","{""ksize"": [1, 723, 274, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""6,2,723,274,16""",FLOAT16,NC1HWC0,"""6,2,1,1,16""",FLOAT16,NC1HWC0,2,3041.916176,0.0,0.916912,0.662843,0.0,0.367843,0.000252
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 1685, 413, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 1, 1, 11], ""is_host"": false}]","{""ksize"": [1, 1685, 413, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""6,1,1685,413,16""",FLOAT16,NC1HWC0,"""6,1,1,1,16""",FLOAT16,NC1HWC0,2,5082.161765,0.0,0.91939,0.679785,0.0,0.309006,9.5e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 287, 682, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 1, 1, 25], ""is_host"": false}]","{""ksize"": [1, 287, 682, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""10,2,287,682,16""",FLOAT16,NC1HWC0,"""10,2,1,1,16""",FLOAT16,NC1HWC0,2,5120.646324,0.0,0.916628,0.654555,0.0,0.392317,0.000287
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 1504, 170, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 1, 1, 7], ""is_host"": false}]","{""ksize"": [1, 1504, 170, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""20,1,1504,170,16""",FLOAT16,NC1HWC0,"""20,1,1,1,16""",FLOAT16,NC1HWC0,2,6048.668382,0.0,0.91646,0.706226,0.0,0.306857,0.000345
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 767, 1001, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1, 1, 15], ""is_host"": false}]","{""ksize"": [1, 767, 1001, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""5,1,767,1001,16""",FLOAT16,NC1HWC0,"""5,1,1,1,16""",FLOAT16,NC1HWC0,5,5818.718824,0.0,0.918869,0.669641,0.0,0.605851,7.8e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 1191, 96, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 1, 1, 11], ""is_host"": false}]","{""ksize"": [1, 1191, 96, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""32,1,1191,96,16""",FLOAT16,NC1HWC0,"""32,1,1,1,16""",FLOAT16,NC1HWC0,2,5256.427206,0.0,0.913465,0.464353,0.0,0.55234,0.000377
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 138, 527, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 1, 1, 24], ""is_host"": false}]","{""ksize"": [1, 138, 527, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""38,2,138,527,16""",FLOAT16,NC1HWC0,"""38,2,1,1,16""",FLOAT16,NC1HWC0,2,6727.377206,0.0,0.909253,0.685479,0.0,0.291937,0.000811
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 936, 246, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 234, 124, 5], ""is_host"": false}]","{""ksize"": [1, 8, 2, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 1, 1, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""36,1,936,246,16""",FLOAT16,NC1HWC0,"""36,1,234,124,16""",FLOAT16,NC1HWC0,2,9715.696324,0.0,0.279918,0.020353,0.0,0.832551,0.229852
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 705, 280, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 1, 1, 37], ""is_host"": false}]","{""ksize"": [1, 705, 280, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""6,3,705,280,16""",FLOAT16,NC1HWC0,"""6,3,1,1,16""",FLOAT16,NC1HWC0,2,4307.553676,0.0,0.915449,0.506394,0.0,0.371047,0.000604
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 592, 1094, 43], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 296, 365, 43], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 2, 3, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""2,3,592,1094,16""",FLOAT16,NC1HWC0,"""2,3,296,365,16""",FLOAT16,NC1HWC0,2,3285.574265,0.0,0.202309,0.014492,0.0,0.842878,0.348086
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 371, 265, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 1, 1, 14], ""is_host"": false}]","{""ksize"": [1, 371, 265, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""41,1,371,265,16""",FLOAT16,NC1HWC0,"""41,1,1,1,16""",FLOAT16,NC1HWC0,41,5085.847489,0.0,0.910401,0.674429,0.0,0.379408,0.000483
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 213, 1240, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 213, 414, 7], ""is_host"": false}]","{""ksize"": [1, 7, 5, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""29,1,213,1240,16""",FLOAT16,NC1HWC0,"""29,1,213,414,16""",FLOAT16,NC1HWC0,2,46531.450735,0.0,0.386649,0.062457,0.0,0.664276,0.124266
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 282, 942, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 1, 1, 6], ""is_host"": false}]","{""ksize"": [1, 282, 942, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""21,1,282,942,16""",FLOAT16,NC1HWC0,"""21,1,1,1,16""",FLOAT16,NC1HWC0,3,8985.730392,0.0,0.91773,0.69118,0.0,0.301793,0.000238
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 1593, 397, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 531, 133, 4], ""is_host"": false}]","{""ksize"": [1, 8, 3, 1], ""strides"": [1, 3, 3, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""24,1,1593,397,16""",FLOAT16,NC1HWC0,"""24,1,531,133,16""",FLOAT16,NC1HWC0,2,23753.742647,0.0,0.294704,0.021411,0.0,0.779689,0.138868
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 404, 991, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 404, 991, 3], ""is_host"": false}]","{""ksize"": [1, 1, 7, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""29,1,404,991,16""",FLOAT16,NC1HWC0,"""29,1,404,991,16""",FLOAT16,NC1HWC0,2,19586.498529,0.0,0.867343,0.019637,0.0,0.28426,0.271952
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [70, 1699, 158, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [70, 1699, 53, 2], ""is_host"": false}]","{""ksize"": [1, 7, 6, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""70,1,1699,158,16""",FLOAT16,NC1HWC0,"""70,1,1699,53,16""",FLOAT16,NC1HWC0,2,29041.498529,0.0,0.845181,0.09111,0.0,0.986493,0.408069
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 150, 323, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 77, 162, 10], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 2, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 3, 1, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""78,1,150,323,16""",FLOAT16,NC1HWC0,"""78,1,77,162,16""",FLOAT16,NC1HWC0,2,5633.086029,0.0,0.261471,0.032054,0.0,0.991858,0.415529
