Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1795], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1795], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1795], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1795], ""is_host"": false}]","{""reduction"": ""none""}","""1795;1795;1795""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1795""",FLOAT16,FORMAT_ND,2,31.235294,0.0,0.796139,0.125118,0.0,0.054802,0.017067
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [629], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [629], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [629], ""is_host"": false}]","{""reduction"": ""none""}","""629;629""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""629""",FLOAT,FORMAT_ND,2,20.566176,0.0,0.770897,0.098427,0.0,0.043976,0.019485
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1760], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1760], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1760;1760""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,40.663235,0.0,0.853351,0.118477,0.0,0.021084,0.002676
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [637], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [637], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [637], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""637;637;637""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,24.161765,0.0,0.812538,0.097748,0.0,0.053621,0.004504
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1525, 326], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1525, 326], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1525, 326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1525,326;1525,326;1525,326""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,11623.055882,0.0,0.906243,0.12266,0.0,0.032917,1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1158, 518], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1158, 518], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1158, 518], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1158,518;1158,518;1158,518""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12436.229412,0.0,0.914029,0.359232,0.0,0.025841,9e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""19;19;19""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,9.766176,0.0,0.662099,0.068815,0.0,0.149676,0.031321
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1211], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1211], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1211;1211""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,33.725,0.0,0.838966,0.118301,0.0,0.030393,0.008983
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1972], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1972], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1972;1972""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,46.039706,0.0,0.881145,0.184495,0.0,0.022455,0.003066
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [353, 1697], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [353, 1697], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [353, 1697], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""353,1697;353,1697;353,1697""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14234.361765,0.0,0.908781,0.12841,0.0,0.030328,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [776], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [776], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""776;776""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,28.085294,0.0,0.82307,0.106084,0.0,0.045712,0.005027
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [712], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [712], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [712], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""712;712;712""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,26.670588,0.0,0.804532,0.100959,0.0,0.061976,0.005018
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [423], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [423], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""423;423""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,21.552941,0.0,0.831605,0.09375,0.0,0.033365,0.005049
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1213, 399], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1213, 399], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1213,399;1213,399""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12471.641176,0.0,0.90064,0.125721,0.0,0.023781,2.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [215, 1922], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [215, 1922], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""215,1922;215,1922""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,8415.498529,0.0,0.913016,0.355585,0.0,0.018654,3.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [608, 1034], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [608, 1034], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""608,1034;608,1034""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14024.930882,0.0,0.911114,0.223808,0.0,0.018849,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 668], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 668], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 668], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 668], ""is_host"": false}]","{""reduction"": ""none""}","""37,668;37,668;37,668""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""37,668""",FLOAT16,FORMAT_ND,2,218.369853,0.0,0.903907,0.389349,0.0,0.035935,0.01057
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1844, 578], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1844, 578], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1844, 578], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1844,578;1844,578;1844,578""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,23263.273529,0.0,0.912936,0.347175,0.0,0.02878,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [323], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [323], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [323], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [323], ""is_host"": false}]","{""reduction"": ""none""}","""323;323;323""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""323""",FLOAT16,FORMAT_ND,1,21.077941,0.0,0.767599,0.095514,0.0,0.077025,0.018279
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1758], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1758], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1758], ""is_host"": false}]","{""reduction"": ""none""}","""1758;1758""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1758""",FLOAT,FORMAT_ND,2,28.394118,0.0,0.80723,0.116377,0.0,0.047183,0.02341
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1663, 2023], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1663, 2023], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1663, 2023], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1663,2023;1663,2023;1663,2023""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,74199.273529,0.0,0.911238,0.216844,0.0,0.023365,4e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [696], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [696], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""696;696""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,26.211765,0.0,0.80919,0.101773,0.0,0.05386,0.005386
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438, 547], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438, 547], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438, 547], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""438,547;438,547;438,547""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5628.654412,0.0,0.906795,0.121707,0.0,0.033262,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1717], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1717], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1717;1717""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,42.719118,0.0,0.852146,0.115632,0.0,0.044924,0.007229
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1911, 1123], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1911, 1123], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1911,1123;1911,1123""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,46649.680882,0.0,0.908688,0.135625,0.0,0.016944,2e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1874, 1809], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1874, 1809], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1874, 1809], ""is_host"": false}]","{""reduction"": ""none""}","""1874,1809;1874,1809""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1874,1809""",FLOAT,FORMAT_ND,2,27526.353676,0.0,0.924401,0.426303,0.0,0.021476,0.011152
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1574, 2020], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1574, 2020], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1574, 2020], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1574,2020;1574,2020;1574,2020""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,70228.525,0.0,0.911235,0.216843,0.0,0.023327,4e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [135], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [135], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""135;135""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,18.326471,0.0,0.771144,0.067405,0.0,0.066442,0.007703
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [175], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""175;175;175""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,18.458824,0.0,0.778681,0.071463,0.0,0.061106,0.007648
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [349], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [349], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""349;349""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,20.144118,0.0,0.802672,0.084976,0.0,0.052854,0.005402
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1867], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1867], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1867;1867""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,43.601471,0.0,0.884988,0.117272,0.0,0.018618,0.002496
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [550], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [550], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""550;550""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,24.058824,0.0,0.812469,0.09676,0.0,0.034902,0.004523
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1231, 1038], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1231, 1038], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1231, 1038], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1231,1038;1231,1038;1231,1038""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,27087.510294,0.0,0.913235,0.352358,0.0,0.021491,1.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [755, 695], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [755, 695], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [755, 695], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [755, 695], ""is_host"": false}]","{""reduction"": ""none""}","""755,695;755,695;755,695""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""755,695""",FLOAT,FORMAT_ND,2,4259.648529,0.0,0.922751,0.425007,0.0,0.027859,0.011307
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 598], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 598], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 598], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""235,598;235,598;235,598""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2984.307353,0.0,0.908299,0.221811,0.0,0.031637,7.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1778], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1778], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1778], ""is_host"": false}]","{""reduction"": ""none""}","""1778;1778""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1778""",FLOAT,FORMAT_ND,2,28.458088,0.0,0.797819,0.122187,0.0,0.049634,0.023848
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [279, 1189], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [279, 1189], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [279, 1189], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [279, 1189], ""is_host"": false}]","{""reduction"": ""none""}","""279,1189;279,1189;279,1189""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""279,1189""",FLOAT16,FORMAT_ND,2,2737.728676,0.0,0.92242,0.420831,0.0,0.028985,0.009273
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [658], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [658], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [658], ""is_host"": false}]","{""reduction"": ""none""}","""658;658""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""658""",FLOAT,FORMAT_ND,2,20.227206,0.0,0.788687,0.100113,0.0,0.057581,0.017412
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [834], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [834], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""834;834""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,27.717647,0.0,0.839877,0.109985,0.0,0.027218,0.003926
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [780], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [780], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [780], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""780;780;780""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,28.301471,0.0,0.818031,0.115147,0.0,0.045778,0.004988
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1698], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1698], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1698;1698""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,41.560294,0.0,0.878419,0.118467,0.0,0.024274,0.002618
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [700], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [700], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""700;700""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,25.901471,0.0,0.82212,0.107477,0.0,0.033498,0.004201
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1261], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1261], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1261], ""is_host"": false}]","{""reduction"": ""none""}","""1261;1261""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1261""",FLOAT16,FORMAT_ND,2,24.347794,0.0,0.801739,0.119379,0.0,0.032223,0.012865
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [158, 1170], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [158, 1170], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [158, 1170], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""158,1170;158,1170;158,1170""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3741.580882,0.0,0.908938,0.3632,0.0,0.034964,2.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1161], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1161], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1161;1161""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,33.339706,0.0,0.850734,0.11936,0.0,0.03489,0.003264
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1952], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1952], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1952], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1952;1952;1952""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,44.367647,0.0,0.861651,0.194299,0.0,0.045907,0.003182
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [749, 1826], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [749, 1826], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [749, 1826], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""749,1826;749,1826;749,1826""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,29120.048529,0.0,0.912625,0.352569,0.0,0.021617,4e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1157, 1096], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1157, 1096], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1157,1096;1157,1096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,27746.688235,0.0,0.913385,0.3447,0.0,0.01957,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [939], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [939], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""939;939""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,30.386765,0.0,0.819291,0.111262,0.0,0.046508,0.004646
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [222, 1613], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [222, 1613], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""222,1613;222,1613""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8478.491176,0.0,0.906582,0.120844,0.0,0.023034,3.7e-05
