Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 470], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 470], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 470], ""is_host"": false}]",{},"""995,470;995,470""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""995,470""",INT32,FORMAT_ND,2,133.435294,0.0,0.090681,0.046338,0.0,0.845767,0.480162
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 470], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 470], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 470], ""is_host"": false}]",{},"""995,470;995,470""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""995,470""",FLOAT,FORMAT_ND,2,141.934559,0.0,0.157213,0.043553,0.0,0.783056,0.473587
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [995, 470], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [995, 470], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [995, 470], ""is_host"": false}]",{},"""995,470;995,470""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""995,470""",FLOAT16,FORMAT_ND,2,81.464706,0.0,0.073489,0.071332,0.0,0.818651,0.354683
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47, 64, 316, 128], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]",{},"""47,64,316,128;47,64,316,128""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""47,64,316,128""",INT32,FORMAT_ND,2,29709.304412,0.0,0.078988,0.002847,0.0,0.998834,0.65406
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [47, 64, 316, 128], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]",{},"""47,64,316,128;47,64,316,128""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""47,64,316,128""",FLOAT,FORMAT_ND,2,29732.751471,0.0,0.100499,0.002845,0.0,0.998187,0.64172
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 64, 316, 128], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]",{},"""47,64,316,128;47,64,316,128""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""47,64,316,128""",FLOAT16,FORMAT_ND,2,14856.372059,0.0,0.084265,0.004642,0.0,0.999322,0.65372
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]",{},"""299,6,133,1,426;299,6,133,1,426""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""299,6,133,1,426""",INT32,FORMAT_ND,2,25580.524265,0.0,0.102568,0.010991,0.0,0.920176,0.604664
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]",{},"""299,6,133,1,426;299,6,133,1,426""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""299,6,133,1,426""",FLOAT,FORMAT_ND,2,25625.372059,0.0,0.183516,0.010972,0.0,0.910283,0.571391
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]",{},"""299,6,133,1,426;299,6,133,1,426""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""299,6,133,1,426""",FLOAT16,FORMAT_ND,2,14590.081618,0.0,0.090503,0.084247,0.0,0.826525,0.492898
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]",{},"""534;534""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""534""",INT32,FORMAT_ND,2,2.796324,0.0,0.019458,0.143571,0.0,0.422298,0.124638
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [534], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [534], ""is_host"": false}]",{},"""534;534""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""534""",FLOAT,FORMAT_ND,2,1.805882,0.0,0.035016,0.222313,0.0,0.384772,0.280537
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]",{},"""534;534""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""534""",FLOAT16,FORMAT_ND,1,1.65,0.0,0.032977,0.106061,0.0,0.472371,0.138146
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962, 112], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962, 112], ""is_host"": false}]",{},"""1962,112;1962,112""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1962,112""",INT32,FORMAT_ND,2,65.243382,0.0,0.086283,0.01038,0.0,0.950096,0.681881
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1962, 112], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1962, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1962, 112], ""is_host"": false}]",{},"""1962,112;1962,112""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1962,112""",FLOAT,FORMAT_ND,2,55.734559,0.0,0.106176,0.012151,0.0,0.957229,0.604586
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962, 112], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962, 112], ""is_host"": false}]",{},"""1962,112;1962,112""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1962,112""",FLOAT16,FORMAT_ND,2,32.108824,0.0,0.088852,0.007969,0.0,0.899469,0.526724
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [446], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [446], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [446], ""is_host"": false}]",{},"""446;446""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""446""",INT32,FORMAT_ND,1,1.811765,0.0,0.031656,0.097403,0.0,0.504058,0.13474
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [446], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [446], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [446], ""is_host"": false}]",{},"""446;446""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""446""",FLOAT,FORMAT_ND,1,1.632353,0.0,0.044144,0.108108,0.0,0.445045,0.25045
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [446], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [446], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [446], ""is_host"": false}]",{},"""446;446""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""446""",FLOAT16,FORMAT_ND,1,1.348529,0.0,0.039258,0.130862,0.0,0.348964,0.167939
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]",{},"""16,1,282,87,425;16,1,282,87,425""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""16,1,282,87,425""",INT32,FORMAT_ND,2,42703.749265,0.0,0.103405,0.015214,0.0,0.938841,0.604356
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]",{},"""16,1,282,87,425;16,1,282,87,425""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""16,1,282,87,425""",FLOAT,FORMAT_ND,2,42757.793382,0.0,0.116077,0.015214,0.0,0.926618,0.596621
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]",{},"""16,1,282,87,425;16,1,282,87,425""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""16,1,282,87,425""",FLOAT16,FORMAT_ND,2,23418.327941,0.0,0.049018,0.088381,0.0,0.864777,0.513008
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]",{},"""42,104,34,26,50;42,104,34,26,50""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""42,104,34,26,50""",INT32,FORMAT_ND,2,48780.810294,0.0,0.102317,0.003242,0.0,0.936492,0.555847
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]",{},"""42,104,34,26,50;42,104,34,26,50""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""42,104,34,26,50""",FLOAT,FORMAT_ND,2,48773.158824,0.0,0.100621,0.003242,0.0,0.936299,0.557003
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]",{},"""42,104,34,26,50;42,104,34,26,50""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""42,104,34,26,50""",FLOAT16,FORMAT_ND,2,24520.884559,0.0,0.105047,0.043258,0.0,0.773607,0.482614
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [228, 1347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [228, 1347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [228, 1347], ""is_host"": false}]",{},"""228,1347;228,1347""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""228,1347""",INT32,FORMAT_ND,2,85.772794,0.0,0.049567,0.053399,0.0,0.879847,0.506545
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [228, 1347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [228, 1347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [228, 1347], ""is_host"": false}]",{},"""228,1347;228,1347""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""228,1347""",FLOAT,FORMAT_ND,2,89.054412,0.0,0.087835,0.051596,0.0,0.835626,0.515704
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [228, 1347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [228, 1347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [228, 1347], ""is_host"": false}]",{},"""228,1347;228,1347""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""228,1347""",FLOAT16,FORMAT_ND,2,52.423529,0.0,0.075909,0.075109,0.0,0.805501,0.353105
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]",{},"""27,244,10,1,1752;27,244,10,1,1752""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""27,244,10,1,1752""",INT32,FORMAT_ND,2,28263.452941,0.0,0.055188,0.009841,0.0,0.999884,0.735736
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]",{},"""27,244,10,1,1752;27,244,10,1,1752""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""27,244,10,1,1752""",FLOAT,FORMAT_ND,2,28238.755147,0.0,0.102925,0.00985,0.0,0.999854,0.717754
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]",{},"""27,244,10,1,1752;27,244,10,1,1752""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""27,244,10,1,1752""",FLOAT16,FORMAT_ND,2,14116.491176,0.0,0.055248,0.009524,0.0,0.999776,0.733579
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [236, 87, 17, 380], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]",{},"""236,87,17,380;236,87,17,380""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""236,87,17,380""",INT32,FORMAT_ND,2,37575.886029,0.0,0.051829,0.069209,0.0,0.883147,0.548797
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [236, 87, 17, 380], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]",{},"""236,87,17,380;236,87,17,380""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""236,87,17,380""",FLOAT,FORMAT_ND,2,38421.616176,0.0,0.09116,0.067685,0.0,0.845268,0.526348
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [236, 87, 17, 380], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]",{},"""236,87,17,380;236,87,17,380""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""236,87,17,380""",FLOAT16,FORMAT_ND,2,19105.060294,0.0,0.088931,0.084067,0.0,0.829653,0.488715
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [352, 378, 940], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [352, 378, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [352, 378, 940], ""is_host"": false}]",{},"""352,378,940;352,378,940""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""352,378,940""",INT32,FORMAT_ND,2,35511.836029,0.0,0.091061,0.043861,0.0,0.865149,0.512781
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [352, 378, 940], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [352, 378, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [352, 378, 940], ""is_host"": false}]",{},"""352,378,940;352,378,940""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""352,378,940""",FLOAT,FORMAT_ND,2,38111.947794,0.0,0.157459,0.040868,0.0,0.801852,0.4754
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [352, 378, 940], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [352, 378, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [352, 378, 940], ""is_host"": false}]",{},"""352,378,940;352,378,940""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""352,378,940""",FLOAT16,FORMAT_ND,2,17754.298529,0.0,0.091288,0.07923,0.0,0.82698,0.477391
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]",{},"""12,498,12,1562;12,498,12,1562""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""12,498,12,1562""",INT32,FORMAT_ND,2,30862.971324,0.0,0.049831,0.048133,0.0,0.904548,0.531567
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]",{},"""12,498,12,1562;12,498,12,1562""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12,498,12,1562""",FLOAT,FORMAT_ND,2,32041.897794,0.0,0.08859,0.046362,0.0,0.86749,0.513804
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]",{},"""12,498,12,1562;12,498,12,1562""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,498,12,1562""",FLOAT16,FORMAT_ND,2,15574.033088,0.0,0.049376,0.088613,0.0,0.864667,0.503676
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [460, 995, 334], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [460, 995, 334], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [460, 995, 334], ""is_host"": false}]",{},"""460,995,334;460,995,334""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""460,995,334""",INT32,FORMAT_ND,2,43750.206618,0.0,0.090392,0.045091,0.0,0.865975,0.513418
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [460, 995, 334], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [460, 995, 334], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [460, 995, 334], ""is_host"": false}]",{},"""460,995,334;460,995,334""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""460,995,334""",FLOAT,FORMAT_ND,2,47209.888235,0.0,0.155885,0.041788,0.0,0.803992,0.478575
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [460, 995, 334], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [460, 995, 334], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [460, 995, 334], ""is_host"": false}]",{},"""460,995,334;460,995,334""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""460,995,334""",FLOAT16,FORMAT_ND,2,22321.427206,0.0,0.088509,0.07752,0.0,0.836437,0.492267
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [160], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [160], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [160], ""is_host"": false}]",{},"""160;160""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""160""",INT32,FORMAT_ND,1,2.442647,0.0,0.018663,0.071644,0.0,0.49127,0.090307
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [160], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [160], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [160], ""is_host"": false}]",{},"""160;160""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""160""",FLOAT,FORMAT_ND,1,1.701471,0.0,0.030251,0.102852,0.0,0.386344,0.233362
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [160], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [160], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [160], ""is_host"": false}]",{},"""160;160""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""160""",FLOAT16,FORMAT_ND,1,1.107353,0.0,0.039841,0.152722,0.0,0.413015,0.15405
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [24, 124, 108, 359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]",{},"""24,124,108,359;24,124,108,359""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""24,124,108,359""",INT32,FORMAT_ND,2,33128.861029,0.0,0.089831,0.043281,0.0,0.868404,0.519099
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 124, 108, 359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]",{},"""24,124,108,359;24,124,108,359""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""24,124,108,359""",FLOAT,FORMAT_ND,2,33557.050735,0.0,0.107857,0.042728,0.0,0.850908,0.511243
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 124, 108, 359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]",{},"""24,124,108,359;24,124,108,359""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""24,124,108,359""",FLOAT16,FORMAT_ND,2,16146.619118,0.0,0.048789,0.084592,0.0,0.868773,0.508398
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [263, 34, 13332], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [263, 34, 13332], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [263, 34, 13332], ""is_host"": false}]",{},"""263,34,13332;263,34,13332""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""263,34,13332""",INT32,FORMAT_ND,2,30306.344118,0.0,0.088939,0.041408,0.0,0.79113,0.411947
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [263, 34, 13332], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [263, 34, 13332], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [263, 34, 13332], ""is_host"": false}]",{},"""263,34,13332;263,34,13332""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""263,34,13332""",FLOAT,FORMAT_ND,2,30307.453676,0.0,0.116745,0.041407,0.0,0.783255,0.405533
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [263, 34, 13332], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [263, 34, 13332], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [263, 34, 13332], ""is_host"": false}]",{},"""263,34,13332;263,34,13332""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""263,34,13332""",FLOAT16,FORMAT_ND,2,16927.035294,0.0,0.051662,0.12221,0.0,0.829873,0.526761
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]",{},"""51,36,42,5,420;51,36,42,5,420""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""51,36,42,5,420""",INT32,FORMAT_ND,2,39946.019118,0.0,0.08013,0.016334,0.0,0.999909,0.725672
