Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 38], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.38111209870865503}","""38,4;91,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""38,91""",FLOAT16,FORMAT_ND,2,44.944118,0.0,0.594578,0.548295,0.0,0.016736,0.23881
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 65], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.18228758138992374}","""65,4;22,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""65,22""",FLOAT16,FORMAT_ND,2,17.233824,0.0,0.393549,0.614814,0.0,0.04433,0.16853
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 64], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.2648976844987483}","""64,4;35,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""64,35""",FLOAT16,FORMAT_ND,2,20.580882,0.0,0.50468,0.581172,0.0,0.032333,0.190068
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 3], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9119046466303494}","""3,4;53,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""3,53""",FLOAT16,FORMAT_ND,1,27.089706,0.0,0.612507,0.538244,0.0,0.024591,0.218501
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 42], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7734265120204681}","""42,4;11,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""42,11""",FLOAT16,FORMAT_ND,2,11.578676,0.0,0.306979,0.555725,0.0,0.057217,0.160983
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 79], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.4069118399834938}","""79,4;17,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""79,17""",FLOAT16,FORMAT_ND,2,14.981618,0.0,0.355926,0.638528,0.0,0.04427,0.15092
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 52], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.18921887726227138}","""52,4;37,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""52,37""",FLOAT16,FORMAT_ND,2,22.940441,0.0,0.51617,0.545819,0.0,0.035867,0.18398
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 37], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9880673903486153}","""37,4;71,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""37,71""",FLOAT16,FORMAT_ND,2,36.315441,0.0,0.575918,0.553382,0.0,0.018567,0.232602
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 3], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.418123877732718}","""3,4;93,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""3,93""",FLOAT16,FORMAT_ND,1,45.438235,0.0,0.6314,0.528028,0.0,0.014791,0.235873
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 21], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6615387543043902}","""21,4;83,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""21,83""",FLOAT16,FORMAT_ND,2,40.105147,0.0,0.607044,0.525054,0.0,0.021029,0.25094
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 26], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.20290840726601922}","""26,4;34,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""26,34""",FLOAT16,FORMAT_ND,2,18.728676,0.0,0.543206,0.523929,0.0,0.038789,0.213655
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 42], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5704703284762356}","""42,4;31,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""42,31""",FLOAT16,FORMAT_ND,2,20.168382,0.0,0.496628,0.552262,0.0,0.044734,0.185133
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 73], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.043129922234114715}","""73,4;27,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""73,27""",FLOAT16,FORMAT_ND,2,20.226471,0.0,0.433001,0.588992,0.0,0.034136,0.168206
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 18], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5841660189210349}","""18,4;13,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""18,13""",FLOAT16,FORMAT_ND,2,9.482353,0.0,0.435872,0.543037,0.0,0.079792,0.160205
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 44], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.0014449120853063935}","""44,4;36,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""44,36""",FLOAT16,FORMAT_ND,2,21.252941,0.0,0.5073,0.566392,0.0,0.03612,0.199107
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 55], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6270997539743409}","""55,4;93,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""55,93""",FLOAT16,FORMAT_ND,2,46.315441,0.0,0.591071,0.541809,0.0,0.016812,0.244392
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 28], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.10033960683195153}","""28,4;62,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""28,62""",FLOAT16,FORMAT_ND,2,30.961029,0.0,0.590187,0.524735,0.0,0.02477,0.243712
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 35], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.29115773847216053}","""35,4;7,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""35,7""",FLOAT16,FORMAT_ND,2,9.186029,0.0,0.276795,0.604258,0.0,0.104619,0.09005
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95, 87], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.547259378381367}","""87,4;95,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""87,95""",FLOAT16,FORMAT_ND,2,49.296324,0.0,0.567979,0.5553,0.0,0.013857,0.247677
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 13], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6103445020342766}","""13,4;66,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""13,66""",FLOAT16,FORMAT_ND,1,33.010294,0.0,0.622489,0.531118,0.0,0.020225,0.226578
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 49], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.18399081332076628}","""49,4;39,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""49,39""",FLOAT16,FORMAT_ND,2,22.983824,0.0,0.506942,0.558033,0.0,0.043477,0.208907
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 71], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5893526134196911}","""71,4;27,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""71,27""",FLOAT16,FORMAT_ND,2,19.311765,0.0,0.425982,0.613578,0.0,0.034762,0.176287
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [70, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [70, 45], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6646171373771664}","""45,4;70,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""45,70""",FLOAT16,FORMAT_ND,2,36.089706,0.0,0.571798,0.547553,0.0,0.021332,0.232713
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 88], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.1634003288498327}","""88,4;10,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""88,10""",FLOAT16,FORMAT_ND,2,12.701471,0.0,0.274517,0.620933,0.0,0.053607,0.094361
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 69], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5126124990051064}","""69,4;71,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""69,71""",FLOAT16,FORMAT_ND,2,38.4625,0.0,0.546655,0.56929,0.0,0.019002,0.222715
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 63], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.819975077803131}","""63,4;41,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""63,41""",FLOAT16,FORMAT_ND,2,24.401471,0.0,0.53851,0.551106,0.0,0.030465,0.198698
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 99], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.14713178947412098}","""99,4;44,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""99,44""",FLOAT16,FORMAT_ND,2,30.099265,0.0,0.470526,0.583364,0.0,0.038891,0.188299
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 69], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8583571288370402}","""69,4;38,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""69,38""",FLOAT16,FORMAT_ND,2,24.554412,0.0,0.497844,0.583788,0.0,0.0274,0.188776
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 31], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.08848046442227087}","""31,4;67,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""31,67""",FLOAT16,FORMAT_ND,2,33.243382,0.0,0.593064,0.524275,0.0,0.027228,0.241048
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 9], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.44747813182140117}","""9,4;18,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""9,18""",FLOAT16,FORMAT_ND,1,11.620588,0.0,0.506201,0.526449,0.0,0.071374,0.173121
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 93], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7893033474500076}","""93,4;5,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,5""",FLOAT16,FORMAT_ND,2,9.7,0.0,0.187235,0.703078,0.0,0.069891,0.059961
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 6], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7810338309999801}","""6,4;57,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""6,57""",FLOAT16,FORMAT_ND,1,28.948529,0.0,0.614681,0.536347,0.0,0.023063,0.225756
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 11], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.2670909788441129}","""11,4;47,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""11,47""",FLOAT16,FORMAT_ND,1,24.825,0.0,0.596647,0.530656,0.0,0.029501,0.222025
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 18], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.44252833904587385}","""18,4;96,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""18,96""",FLOAT16,FORMAT_ND,2,48.166176,0.0,0.625805,0.504305,0.0,0.014197,0.253275
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 22], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.572479648177403}","""22,4;5,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""22,5""",FLOAT16,FORMAT_ND,2,6.373529,0.0,0.300415,0.520535,0.0,0.101869,0.10383
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 22], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.04346927055333194}","""22,4;4,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""22,4""",FLOAT16,FORMAT_ND,2,6.068382,0.0,0.26657,0.489277,0.0,0.122864,0.128317
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 69], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9894999208210805}","""69,4;41,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""69,41""",FLOAT16,FORMAT_ND,2,26.394853,0.0,0.498621,0.573363,0.0,0.034042,0.183637
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54, 28], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6511210219394756}","""28,4;54,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""28,54""",FLOAT16,FORMAT_ND,2,28.366912,0.0,0.602374,0.515591,0.0,0.029291,0.222997
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 35], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8548835739101214}","""35,4;96,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""35,96""",FLOAT16,FORMAT_ND,2,49.511765,0.0,0.610803,0.526271,0.0,0.014257,0.233872
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 98], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.86567627494271}","""98,4;21,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""98,21""",FLOAT16,FORMAT_ND,2,18.964706,0.0,0.366935,0.651287,0.0,0.039935,0.13795
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 43], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7860245352151106}","""43,4;72,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""43,72""",FLOAT16,FORMAT_ND,2,38.838235,0.0,0.587296,0.527982,0.0,0.022151,0.225577
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 77], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.2394311414094148}","""77,4;6,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""77,6""",FLOAT16,FORMAT_ND,2,10.872059,0.0,0.193697,0.638171,0.0,0.070607,0.0771
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 65], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7483007587737611}","""65,4;91,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""65,91""",FLOAT16,FORMAT_ND,2,47.336029,0.0,0.566942,0.558911,0.0,0.01617,0.231589
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 33], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8208703207243118}","""33,4;76,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""33,76""",FLOAT16,FORMAT_ND,2,40.597059,0.0,0.59056,0.527911,0.0,0.021988,0.225676
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [90, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [90, 48], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8283004607323136}","""48,4;90,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""48,90""",FLOAT16,FORMAT_ND,2,44.513235,0.0,0.592025,0.546087,0.0,0.023473,0.235356
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [85, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [85, 44], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8757052550977074}","""44,4;85,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""44,85""",FLOAT16,FORMAT_ND,2,44.172059,0.0,0.606152,0.53484,0.0,0.017445,0.222625
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [81, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [81, 44], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7131654492017065}","""44,4;81,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""44,81""",FLOAT16,FORMAT_ND,2,43.456618,0.0,0.587824,0.522309,0.0,0.024331,0.226511
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 15], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7162800201138968}","""15,4;68,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""15,68""",FLOAT16,FORMAT_ND,1,32.613235,0.0,0.60946,0.531181,0.0,0.020291,0.245074
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 38], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.2351189804057212}","""38,4;55,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""38,55""",FLOAT16,FORMAT_ND,2,31.145588,0.0,0.560839,0.535696,0.0,0.021578,0.21984
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 31], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8428609429520242}","""31,4;24,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""31,24""",FLOAT16,FORMAT_ND,2,14.715441,0.0,0.532604,0.519262,0.0,0.044371,0.192075
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 78], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8880363143246564}","""78,4;26,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""78,26""",FLOAT16,FORMAT_ND,2,18.728676,0.0,0.423737,0.614228,0.0,0.035923,0.167249
