Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 1, 282, 87, 425], ""is_host"": false}]",{},"""16,1,282,87,425""",INT32,FORMAT_ND,"""16,1,282,87,425""",INT32,FORMAT_ND,2,28419.133088,0.0,0.234985,0.008283,0.0,0.99985,0.901765
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]",{},"""42,104,34,26,50""",FLOAT16,FORMAT_ND,"""42,104,34,26,50""",FLOAT16,FORMAT_ND,2,16403.830882,0.0,0.244144,0.00991,0.0,0.999716,0.91069
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]",{},"""42,104,34,26,50""",FLOAT,FORMAT_ND,"""42,104,34,26,50""",FLOAT,FORMAT_ND,2,32827.458088,0.0,0.307649,0.009814,0.0,0.999849,0.902412
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 104, 34, 26, 50], ""is_host"": false}]",{},"""42,104,34,26,50""",INT32,FORMAT_ND,"""42,104,34,26,50""",INT32,FORMAT_ND,2,32870.494118,0.0,0.235111,0.007673,0.0,0.99984,0.901009
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [228, 1347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [228, 1347], ""is_host"": false}]",{},"""228,1347""",FLOAT16,FORMAT_ND,"""228,1347""",FLOAT16,FORMAT_ND,2,33.885294,0.0,0.191303,0.018922,0.0,0.804835,0.759721
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [228, 1347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [228, 1347], ""is_host"": false}]",{},"""228,1347""",FLOAT,FORMAT_ND,"""228,1347""",FLOAT,FORMAT_ND,2,54.152941,0.0,0.299044,0.016117,0.0,0.925551,0.792133
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [228, 1347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [228, 1347], ""is_host"": false}]",{},"""228,1347""",INT32,FORMAT_ND,"""228,1347""",INT32,FORMAT_ND,2,55.083824,0.0,0.223376,0.01439,0.0,0.91302,0.80491
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]",{},"""27,244,10,1,1752""",FLOAT16,FORMAT_ND,"""27,244,10,1,1752""",FLOAT16,FORMAT_ND,2,9786.441912,0.0,0.244661,0.009937,0.0,0.999557,0.90766
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]",{},"""27,244,10,1,1752""",FLOAT,FORMAT_ND,"""27,244,10,1,1752""",FLOAT,FORMAT_ND,2,19577.029412,0.0,0.308411,0.00916,0.0,0.99962,0.902923
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27, 244, 10, 1, 1752], ""is_host"": false}]",{},"""27,244,10,1,1752""",INT32,FORMAT_ND,"""27,244,10,1,1752""",INT32,FORMAT_ND,2,19605.936765,0.0,0.235653,0.008768,0.0,0.999745,0.901957
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]",{},"""236,87,17,380""",FLOAT16,FORMAT_ND,"""236,87,17,380""",FLOAT16,FORMAT_ND,2,11262.544853,0.0,0.244297,0.009959,0.0,0.99963,0.888471
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]",{},"""236,87,17,380""",FLOAT,FORMAT_ND,"""236,87,17,380""",FLOAT,FORMAT_ND,2,22577.775735,0.0,0.30731,0.009806,0.0,0.999583,0.877996
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [236, 87, 17, 380], ""is_host"": false}]",{},"""236,87,17,380""",INT32,FORMAT_ND,"""236,87,17,380""",INT32,FORMAT_ND,2,22651.636029,0.0,0.234392,0.007653,0.0,0.999801,0.875538
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [352, 378, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [352, 378, 940], ""is_host"": false}]",{},"""352,378,940""",FLOAT16,FORMAT_ND,"""352,378,940""",FLOAT16,FORMAT_ND,2,10604.275,0.0,0.244671,0.009934,0.0,0.999648,0.906567
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [352, 378, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [352, 378, 940], ""is_host"": false}]",{},"""352,378,940""",FLOAT,FORMAT_ND,"""352,378,940""",FLOAT,FORMAT_ND,2,21251.389706,0.0,0.307865,0.008885,0.0,0.999764,0.90033
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [352, 378, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [352, 378, 940], ""is_host"": false}]",{},"""352,378,940""",INT32,FORMAT_ND,"""352,378,940""",INT32,FORMAT_ND,2,21331.574265,0.0,0.234701,0.008273,0.0,0.999835,0.906613
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]",{},"""12,498,12,1562""",FLOAT16,FORMAT_ND,"""12,498,12,1562""",FLOAT16,FORMAT_ND,2,9524.305147,0.0,0.243961,0.010415,0.0,0.999556,0.911736
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]",{},"""12,498,12,1562""",FLOAT,FORMAT_ND,"""12,498,12,1562""",FLOAT,FORMAT_ND,2,19025.691176,0.0,0.307984,0.010595,0.0,0.999732,0.898919
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12, 498, 12, 1562], ""is_host"": false}]",{},"""12,498,12,1562""",INT32,FORMAT_ND,"""12,498,12,1562""",INT32,FORMAT_ND,2,19064.261029,0.0,0.235195,0.008291,0.0,0.999709,0.900625
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [460, 995, 334], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [460, 995, 334], ""is_host"": false}]",{},"""460,995,334""",FLOAT16,FORMAT_ND,"""460,995,334""",FLOAT16,FORMAT_ND,2,13000.874265,0.0,0.243915,0.010444,0.0,0.999589,0.893284
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [460, 995, 334], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [460, 995, 334], ""is_host"": false}]",{},"""460,995,334""",FLOAT,FORMAT_ND,"""460,995,334""",FLOAT,FORMAT_ND,2,26038.610294,0.0,0.307116,0.010572,0.0,0.99979,0.886428
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [460, 995, 334], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [460, 995, 334], ""is_host"": false}]",{},"""460,995,334""",INT32,FORMAT_ND,"""460,995,334""",INT32,FORMAT_ND,2,26089.942647,0.0,0.234546,0.008734,0.0,0.999788,0.881486
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [160], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [160], ""is_host"": false}]",{},"""160""",FLOAT16,FORMAT_ND,"""160""",FLOAT16,FORMAT_ND,1,2.414706,0.0,0.046285,0.054811,0.0,0.317905,0.153471
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [160], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [160], ""is_host"": false}]",{},"""160""",FLOAT,FORMAT_ND,"""160""",FLOAT,FORMAT_ND,1,1.351471,0.0,0.09358,0.102285,0.0,0.360174,0.136017
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [160], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [160], ""is_host"": false}]",{},"""160""",INT32,FORMAT_ND,"""160""",INT32,FORMAT_ND,1,1.294118,0.0,0.090909,0.105682,0.0,0.332955,0.142045
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]",{},"""24,124,108,359""",FLOAT16,FORMAT_ND,"""24,124,108,359""",FLOAT16,FORMAT_ND,2,9772.154412,0.0,0.244942,0.009009,0.0,0.999718,0.909906
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]",{},"""24,124,108,359""",FLOAT,FORMAT_ND,"""24,124,108,359""",FLOAT,FORMAT_ND,2,19571.947059,0.0,0.308392,0.009158,0.0,0.999647,0.902934
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [24, 124, 108, 359], ""is_host"": false}]",{},"""24,124,108,359""",INT32,FORMAT_ND,"""24,124,108,359""",INT32,FORMAT_ND,2,19623.388971,0.0,0.235371,0.008297,0.0,0.999745,0.900657
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [263, 34, 13332], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [263, 34, 13332], ""is_host"": false}]",{},"""263,34,13332""",FLOAT16,FORMAT_ND,"""263,34,13332""",FLOAT16,FORMAT_ND,2,10126.642647,0.0,0.2442,0.010467,0.0,0.999486,0.895249
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [263, 34, 13332], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [263, 34, 13332], ""is_host"": false}]",{},"""263,34,13332""",FLOAT,FORMAT_ND,"""263,34,13332""",FLOAT,FORMAT_ND,2,20255.248529,0.0,0.307885,0.010601,0.0,0.999473,0.881624
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [263, 34, 13332], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [263, 34, 13332], ""is_host"": false}]",{},"""263,34,13332""",INT32,FORMAT_ND,"""263,34,13332""",INT32,FORMAT_ND,2,20357.933824,0.0,0.234409,0.008274,0.0,0.999714,0.878106
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]",{},"""51,36,42,5,420""",FLOAT16,FORMAT_ND,"""51,36,42,5,420""",FLOAT16,FORMAT_ND,2,13797.005147,0.0,0.24347,0.009885,0.0,0.999756,0.891507
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]",{},"""51,36,42,5,420""",FLOAT,FORMAT_ND,"""51,36,42,5,420""",FLOAT,FORMAT_ND,2,27532.869118,0.0,0.307669,0.009816,0.0,0.999785,0.90123
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [51, 36, 42, 5, 420], ""is_host"": false}]",{},"""51,36,42,5,420""",INT32,FORMAT_ND,"""51,36,42,5,420""",INT32,FORMAT_ND,2,27622.638971,0.0,0.234666,0.00873,0.0,0.999834,0.90273
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962], ""is_host"": false}]",{},"""1962""",FLOAT16,FORMAT_ND,"""1962""",FLOAT16,FORMAT_ND,2,2.719118,0.0,0.056247,0.211466,0.0,0.35695,0.196052
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1962], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1962], ""is_host"": false}]",{},"""1962""",FLOAT,FORMAT_ND,"""1962""",FLOAT,FORMAT_ND,2,2.032353,0.0,0.113603,0.180174,0.0,0.308249,0.251085
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962], ""is_host"": false}]",{},"""1962""",INT32,FORMAT_ND,"""1962""",INT32,FORMAT_ND,2,1.965441,0.0,0.106248,0.185559,0.0,0.349046,0.20838
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1854, 142], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1854, 142], ""is_host"": false}]",{},"""1854,142""",FLOAT16,FORMAT_ND,"""1854,142""",FLOAT16,FORMAT_ND,2,28.791176,0.0,0.192308,0.021912,0.0,0.830473,0.782179
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1854, 142], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1854, 142], ""is_host"": false}]",{},"""1854,142""",FLOAT,FORMAT_ND,"""1854,142""",FLOAT,FORMAT_ND,2,45.803676,0.0,0.304304,0.01737,0.0,0.952547,0.839067
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1854, 142], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1854, 142], ""is_host"": false}]",{},"""1854,142""",INT32,FORMAT_ND,"""1854,142""",INT32,FORMAT_ND,2,49.425735,0.0,0.215118,0.014698,0.0,0.870676,0.765914
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 402, 90], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 402, 90], ""is_host"": false}]",{},"""98,402,90""",FLOAT16,FORMAT_ND,"""98,402,90""",FLOAT16,FORMAT_ND,2,304.678676,0.0,0.241209,0.011956,0.0,0.98365,0.860851
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [98, 402, 90], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [98, 402, 90], ""is_host"": false}]",{},"""98,402,90""",FLOAT,FORMAT_ND,"""98,402,90""",FLOAT,FORMAT_ND,2,606.319853,0.0,0.306235,0.011004,0.0,0.991078,0.875847
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [98, 402, 90], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [98, 402, 90], ""is_host"": false}]",{},"""98,402,90""",INT32,FORMAT_ND,"""98,402,90""",INT32,FORMAT_ND,2,610.309559,0.0,0.232618,0.00873,0.0,0.992121,0.862276
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]",{},"""2,21,248,282,40""",FLOAT16,FORMAT_ND,"""2,21,248,282,40""",FLOAT16,FORMAT_ND,2,9975.085294,0.0,0.244334,0.009919,0.0,0.999496,0.911543
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]",{},"""2,21,248,282,40""",FLOAT,FORMAT_ND,"""2,21,248,282,40""",FLOAT,FORMAT_ND,2,19968.579412,0.0,0.307791,0.00982,0.0,0.999697,0.902713
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 21, 248, 282, 40], ""is_host"": false}]",{},"""2,21,248,282,40""",INT32,FORMAT_ND,"""2,21,248,282,40""",INT32,FORMAT_ND,2,19985.9,0.0,0.235321,0.007683,0.0,0.999747,0.902738
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 2756], ""is_host"": false}]",{},"""3266,2756""",FLOAT16,FORMAT_ND,"""3266,2756""",FLOAT16,FORMAT_ND,2,764.073529,0.0,0.244379,0.01111,0.0,0.995033,0.881116
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3266, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3266, 2756], ""is_host"": false}]",{},"""3266,2756""",FLOAT,FORMAT_ND,"""3266,2756""",FLOAT,FORMAT_ND,2,1540.044118,0.0,0.30587,0.009985,0.0,0.997485,0.872301
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 2756], ""is_host"": false}]",{},"""3266,2756""",INT32,FORMAT_ND,"""3266,2756""",INT32,FORMAT_ND,2,1531.367647,0.0,0.235336,0.008509,0.0,0.995944,0.877153
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]",{},"""31,34,19,7,840""",FLOAT16,FORMAT_ND,"""31,34,19,7,840""",FLOAT16,FORMAT_ND,2,9999.822059,0.0,0.244277,0.009964,0.0,0.99959,0.88669
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]",{},"""31,34,19,7,840""",FLOAT,FORMAT_ND,"""31,34,19,7,840""",FLOAT,FORMAT_ND,2,19952.402206,0.0,0.308721,0.009169,0.0,0.999337,0.878189
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 34, 19, 7, 840], ""is_host"": false}]",{},"""31,34,19,7,840""",INT32,FORMAT_ND,"""31,34,19,7,840""",INT32,FORMAT_ND,2,20053.282353,0.0,0.235052,0.008286,0.0,0.999663,0.871763
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 350, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 350, 250], ""is_host"": false}]",{},"""270,350,250""",FLOAT16,FORMAT_ND,"""270,350,250""",FLOAT16,FORMAT_ND,2,2010.834559,0.0,0.243774,0.009251,0.0,0.997746,0.884197
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [270, 350, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [270, 350, 250], ""is_host"": false}]",{},"""270,350,250""",FLOAT,FORMAT_ND,"""270,350,250""",FLOAT,FORMAT_ND,2,4024.077206,0.0,0.307136,0.009211,0.0,0.998133,0.876201
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 350, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 350, 250], ""is_host"": false}]",{},"""270,350,250""",INT32,FORMAT_ND,"""270,350,250""",INT32,FORMAT_ND,2,4046.866176,0.0,0.233682,0.008771,0.0,0.998653,0.865961
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [418, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [418, 1752], ""is_host"": false}]",{},"""418,1752""",FLOAT16,FORMAT_ND,"""418,1752""",FLOAT16,FORMAT_ND,2,63.683088,0.0,0.23949,0.018104,0.0,0.929811,0.835317
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [418, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [418, 1752], ""is_host"": false}]",{},"""418,1752""",FLOAT,FORMAT_ND,"""418,1752""",FLOAT,FORMAT_ND,2,126.986029,0.0,0.302453,0.010677,0.0,0.966659,0.829462
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [418, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [418, 1752], ""is_host"": false}]",{},"""418,1752""",INT32,FORMAT_ND,"""418,1752""",INT32,FORMAT_ND,2,129.215441,0.0,0.227686,0.008735,0.0,0.963376,0.849465
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]",{},"""115,18,1,35,2756""",FLOAT16,FORMAT_ND,"""115,18,1,35,2756""",FLOAT16,FORMAT_ND,2,16958.794118,0.0,0.244242,0.00994,0.0,0.999667,0.89836
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]",{},"""115,18,1,35,2756""",FLOAT,FORMAT_ND,"""115,18,1,35,2756""",FLOAT,FORMAT_ND,2,33956.684559,0.0,0.302821,0.009138,0.0,0.999827,0.88306
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [115, 18, 1, 35, 2756], ""is_host"": false}]",{},"""115,18,1,35,2756""",INT32,FORMAT_ND,"""115,18,1,35,2756""",INT32,FORMAT_ND,2,34175.175,0.0,0.233873,0.008706,0.0,0.999815,0.870159
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]",{},"""15,385,22,995""",FLOAT16,FORMAT_ND,"""15,385,22,995""",FLOAT16,FORMAT_ND,2,10763.988235,0.0,0.243616,0.010439,0.0,0.999495,0.897434
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]",{},"""15,385,22,995""",FLOAT,FORMAT_ND,"""15,385,22,995""",FLOAT,FORMAT_ND,2,21513.016912,0.0,0.307391,0.010583,0.0,0.999714,0.881768
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 385, 22, 995], ""is_host"": false}]",{},"""15,385,22,995""",INT32,FORMAT_ND,"""15,385,22,995""",INT32,FORMAT_ND,2,21597.683824,0.0,0.234301,0.00827,0.0,0.999756,0.870204
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]",{},"""151,55,91,154""",FLOAT16,FORMAT_ND,"""151,55,91,154""",FLOAT16,FORMAT_ND,2,9887.005882,0.0,0.244201,0.009027,0.0,0.9994,0.896513
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]",{},"""151,55,91,154""",FLOAT,FORMAT_ND,"""151,55,91,154""",FLOAT,FORMAT_ND,2,19799.219118,0.0,0.307499,0.009144,0.0,0.999774,0.888253
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [151, 55, 91, 154], ""is_host"": false}]",{},"""151,55,91,154""",INT32,FORMAT_ND,"""151,55,91,154""",INT32,FORMAT_ND,2,19901.233824,0.0,0.234102,0.008264,0.0,0.999746,0.885452
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [242, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [242, 120], ""is_host"": false}]",{},"""242,120""",FLOAT16,FORMAT_ND,"""242,120""",FLOAT16,FORMAT_ND,2,6.888235,0.0,0.116567,0.084543,0.0,0.403288,0.328565
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [242, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [242, 120], ""is_host"": false}]",{},"""242,120""",FLOAT,FORMAT_ND,"""242,120""",FLOAT,FORMAT_ND,2,9.244853,0.0,0.188181,0.018611,0.0,0.391394,0.448342
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [242, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [242, 120], ""is_host"": false}]",{},"""242,120""",INT32,FORMAT_ND,"""242,120""",INT32,FORMAT_ND,2,7.573529,0.0,0.170874,0.02233,0.0,0.427379,0.336893
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 410, 3552], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 410, 3552], ""is_host"": false}]",{},"""88,410,3552""",FLOAT16,FORMAT_ND,"""88,410,3552""",FLOAT16,FORMAT_ND,2,10874.995588,0.0,0.244459,0.008989,0.0,0.999614,0.914542
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [88, 410, 3552], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [88, 410, 3552], ""is_host"": false}]",{},"""88,410,3552""",FLOAT,FORMAT_ND,"""88,410,3552""",FLOAT,FORMAT_ND,2,21701.409559,0.0,0.308914,0.009173,0.0,0.999598,0.899931
