,Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
3425,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [382, 352, 3, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [352], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [352], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [382, 352, 3, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [382, 352, 3, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [382, 352, 3, 115], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""382,352,3,115;352;352""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""382,352,3,115;382,1,1,115;382,1,1,115""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,767029.183824,0.0,0.641319,0.108737,0.0,0.552708,0.139649
3426,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [190, 79, 359, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [190, 79, 359, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [190, 79, 359, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [190, 79, 359, 6], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""190,79,359,6;79;79""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""190,79,359,6;190,1,1,6;190,1,1,6""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,5543079.394118,0.0,0.507431,0.123378,0.0,0.666241,0.112811
3427,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [58, 62, 435, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [58, 62, 435, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [58, 62, 435, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [58, 62, 435, 27], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""58,62,435,27;62;62""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""58,62,435,27;58,1,1,27;58,1,1,27""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1496323.711765,0.0,0.463482,0.136405,0.0,0.818935,0.127169
3428,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [153, 27, 173, 72], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [153, 27, 173, 72], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [153, 27, 173, 72], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [153, 27, 173, 72], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""153,27,173,72;27;27""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""153,27,173,72;153,1,1,72;153,1,1,72""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1345096.313235,0.0,0.651683,0.127668,0.0,0.529921,0.071825
3429,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [346, 126, 217, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [126], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [346, 126, 217, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [346, 126, 217, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [346, 126, 217, 4], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""346,126,217,4;126;126""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""346,126,217,4;346,1,1,4;346,1,1,4""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,8833724.835294,0.0,0.461223,0.13496,0.0,0.111412,0.12208
3430,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 27, 44, 119], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 27, 44, 119], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 27, 44, 119], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 27, 44, 119], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""256,27,44,119;27;27""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""256,27,44,119;256,1,1,119;256,1,1,119""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,556252.386765,0.0,0.64604,0.119553,0.0,0.454727,0.086082
3431,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [239, 16, 225, 76], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [239, 16, 225, 76], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [239, 16, 225, 76], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [239, 16, 225, 76], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""239,16,225,76;16;16""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""239,16,225,76;239,1,1,76;239,1,1,76""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1383650.892647,0.0,0.621394,0.116399,0.0,0.500937,0.094257
3432,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 229, 211, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [229], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [229], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 229, 211, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 229, 211, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 229, 211, 28], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""30,229,211,28;229;229""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""30,229,211,28;30,1,1,28;30,1,1,28""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1544719.726471,0.0,0.502559,0.128768,0.0,0.669456,0.116313
3433,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 50, 80, 989], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 50, 80, 989], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 50, 80, 989], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 50, 80, 989], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""15,50,80,989;50;50""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""15,50,80,989;15,1,1,989;15,1,1,989""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,131145.432353,0.0,0.941977,0.116487,0.0,0.32065,0.11127
3434,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [381, 74, 229, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [381, 74, 229, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [381, 74, 229, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [381, 74, 229, 7], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""381,74,229,7;74;74""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""381,74,229,7;381,1,1,7;381,1,1,7""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,6615151.683824,0.0,0.511001,0.124292,0.0,0.664226,0.113858
3435,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [84, 25, 92, 189], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [84, 25, 92, 189], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [84, 25, 92, 189], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [84, 25, 92, 189], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""84,25,92,189;25;25""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""84,25,92,189;84,1,1,189;84,1,1,189""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,354133.419118,0.0,0.620292,0.14228,0.0,0.497127,0.121254
3436,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 106, 92, 254], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 106, 92, 254], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 106, 92, 254], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 106, 92, 254], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""15,106,92,254;106;106""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""15,106,92,254;15,1,1,254;15,1,1,254""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,308328.820588,0.0,0.678291,0.141263,0.0,0.415655,0.118629
3437,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [102, 420, 416, 2], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [420], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [420], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [102, 420, 416, 2], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [102, 420, 416, 2], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [102, 420, 416, 2], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""102,420,416,2;420;420""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""102,420,416,2;102,1,1,2;102,1,1,2""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,95942.844118,0.0,0.652478,0.184427,0.0,0.511827,0.190009
3438,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 49, 156, 118], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 49, 156, 118], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 49, 156, 118], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 49, 156, 118], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""39,49,156,118;49;49""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""39,49,156,118;39,1,1,118;39,1,1,118""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,541152.170588,0.0,0.64561,0.117025,0.0,0.456708,0.084775
3439,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [91, 206, 15, 168], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [206], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [206], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [91, 206, 15, 168], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [91, 206, 15, 168], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [91, 206, 15, 168], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""91,206,15,168;206;206""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""91,206,15,168;91,1,1,168;91,1,1,168""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,98641.191176,0.0,0.957618,0.115252,0.0,0.179078,0.098445
3440,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [113, 31, 61, 218], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [113, 31, 61, 218], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [113, 31, 61, 218], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [113, 31, 61, 218], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""113,31,61,218;31;31""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""113,31,61,218;113,1,1,218;113,1,1,218""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,506543.811765,0.0,0.661576,0.147666,0.0,0.495923,0.097345
3441,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 171, 292, 448], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [171], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [171], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 171, 292, 448], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 171, 292, 448], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 171, 292, 448], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""2,171,292,448;171;171""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""2,171,292,448;2,1,1,448;2,1,1,448""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,121552.325,0.0,0.761254,0.105025,0.0,0.482489,0.159829
3442,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [351, 2, 630, 141], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [351, 2, 630, 141], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [351, 2, 630, 141], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [351, 2, 630, 141], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""351,2,630,141;2;2""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""351,2,630,141;351,1,1,141;351,1,1,141""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,813805.595588,0.0,0.654308,0.138203,0.0,0.438235,0.09135
3443,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [428, 30, 126, 31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [30], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [30], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [428, 30, 126, 31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [428, 30, 126, 31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [428, 30, 126, 31], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""428,30,126,31;30;30""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""428,30,126,31;428,1,1,31;428,1,1,31""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1553711.639706,0.0,0.466554,0.138964,0.0,0.813648,0.128535
3444,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 80, 19, 340], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 80, 19, 340], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 80, 19, 340], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 80, 19, 340], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""74,80,19,340;80;80""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""74,80,19,340;74,1,1,340;74,1,1,340""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,247108.061765,0.0,0.680878,0.114736,0.0,0.444219,0.127519
3445,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [132, 36, 38, 190], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [132, 36, 38, 190], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [132, 36, 38, 190], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [132, 36, 38, 190], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""132,36,38,190;36;36""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""132,36,38,190;132,1,1,190;132,1,1,190""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,329116.442647,0.0,0.627816,0.14304,0.0,0.500775,0.119712
3446,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 441, 17, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [441], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [441], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 441, 17, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 441, 17, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 441, 17, 175], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""34,441,17,175;441;441""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""34,441,17,175;34,1,1,175;34,1,1,175""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,483591.885294,0.0,0.65572,0.139298,0.0,0.45002,0.109602
3447,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [861, 9, 46, 92], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [861, 9, 46, 92], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [861, 9, 46, 92], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [861, 9, 46, 92], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""861,9,46,92;9;9""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""861,9,46,92;861,1,1,92;861,1,1,92""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,75552.914706,0.0,0.932326,0.133396,0.0,0.341196,0.127421
3448,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 424, 9, 407], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [424], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [424], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 424, 9, 407], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 424, 9, 407], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 424, 9, 407], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""36,424,9,407;424;424""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""36,424,9,407;36,1,1,407;36,1,1,407""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,335196.433824,0.0,0.697647,0.126104,0.0,0.422875,0.133957
3449,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [142, 46, 210, 33], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [46], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [46], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [142, 46, 210, 33], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [142, 46, 210, 33], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [142, 46, 210, 33], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""142,46,210,33;46;46""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""142,46,210,33;142,1,1,33;142,1,1,33""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1355549.122059,0.0,0.477242,0.137113,0.0,0.809666,0.125242
3450,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 812, 6, 347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [812], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [812], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 812, 6, 347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 812, 6, 347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 812, 6, 347], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""21,812,6,347;812;812""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""21,812,6,347;21,1,1,347;21,1,1,347""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,238751.288235,0.0,0.669326,0.140704,0.0,0.448656,0.137511
3451,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [213, 41, 219, 35], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [41], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [41], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [213, 41, 219, 35], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [213, 41, 219, 35], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [213, 41, 219, 35], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""213,41,219,35;41;41""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""213,41,219,35;213,1,1,35;213,1,1,35""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1889866.617647,0.0,0.475022,0.130452,0.0,0.823362,0.12617
