Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 154, 40, 18, 39], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""13,154,40,18,39""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12952.683824,0.0,0.991227,0.021367,0.0,0.415539,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 154, 40, 18, 39], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""13,154,40,18,39""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5215.888235,0.0,0.988309,0.023118,0.0,0.522855,5.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [652, 48, 1747], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""652,48,1747""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12613.447059,0.0,0.991113,0.021601,0.0,0.418231,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [652, 48, 1747], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""652,48,1747""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5029.875,0.0,0.988348,0.021992,0.0,0.523561,6.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2039], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2039""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.116176,0.0,0.207645,0.051911,0.0,0.440302,0.045304
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2039], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2039""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.788235,0.0,0.205592,0.088816,0.0,0.29852,0.171875
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1209, 1612], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1209,1612""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,454.761765,0.0,0.984879,0.021964,0.0,0.415945,0.000239
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1209, 1612], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1209,1612""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,182.861765,0.0,0.970936,0.024207,0.0,0.5122,0.001673
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 11, 215, 11, 562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""4,11,215,11,562""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13553.577941,0.0,0.99112,0.020128,0.0,0.416014,2.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 11, 215, 11, 562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""4,11,215,11,562""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5422.182353,0.0,0.988318,0.023117,0.0,0.521646,5.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 274, 108, 11, 24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""7,274,108,11,24""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12661.861765,0.0,0.99096,0.019466,0.0,0.418742,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 274, 108, 11, 24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""7,274,108,11,24""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5033.486765,0.0,0.98851,0.024261,0.0,0.524085,6.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [793, 1258], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""793,1258""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,243.198529,0.0,0.975141,0.020723,0.0,0.407226,0.001264
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [793, 1258], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""793,1258""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,98.958824,0.0,0.94561,0.023614,0.0,0.500802,0.003106
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [427, 381, 227], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""427,381,227""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8659.5,0.0,0.990086,0.019945,0.0,0.419367,3.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [427, 381, 227], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""427,381,227""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3530.460294,0.0,0.987685,0.023517,0.0,0.511086,8.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [53, 9, 97, 1013], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""53,9,97,1013""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10908.908824,0.0,0.991009,0.018858,0.0,0.415889,2.8e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 9, 97, 1013], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""53,9,97,1013""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5062.117647,0.0,0.984389,0.038871,0.0,0.52987,6.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [268, 526], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""268,526""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,58.080882,0.0,0.818129,0.078567,0.0,0.746879,0.005292
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [268, 526], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""268,526""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,17.783824,0.0,0.866782,0.035475,0.0,0.567766,0.006119
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1852, 61, 1, 17, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1852,61,1,17,26""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11558.863235,0.0,0.991148,0.021805,0.0,0.417251,9e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1852, 61, 1, 17, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1852,61,1,17,26""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4556.761765,0.0,0.988377,0.025111,0.0,0.527916,6.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [88, 2, 41, 195, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""88,2,41,195,26""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8491.185294,0.0,0.990563,0.019189,0.0,0.416559,3.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 2, 41, 195, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""88,2,41,195,26""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3433.475,0.0,0.987795,0.023747,0.0,0.5171,9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [421, 631, 226], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""421,631,226""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,27448.398529,0.0,0.881883,0.112152,0.0,0.707911,1.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [421, 631, 226], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""421,631,226""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,20974.239706,0.0,0.737154,0.140099,0.0,0.833699,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [138, 616, 737], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""138,616,737""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14535.489706,0.0,0.991101,0.020487,0.0,0.417783,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [138, 616, 737], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""138,616,737""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5797.713235,0.0,0.988275,0.023127,0.0,0.524669,5.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [921, 789, 73], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""921,789,73""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,16765.367647,0.0,0.968334,0.072422,0.0,0.57207,1.8e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [921, 789, 73], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""921,789,73""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5649.927941,0.0,0.98637,0.024053,0.0,0.485973,5.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [325, 511, 276], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""325,511,276""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10659.739706,0.0,0.990809,0.018988,0.0,0.418508,2.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [325, 511, 276], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""325,511,276""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4230.042647,0.0,0.988252,0.024904,0.0,0.523045,0.000139
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [47, 478, 23, 81], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""47,478,23,81""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9914.051471,0.0,0.989515,0.02118,0.0,0.421958,3.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 478, 23, 81], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""47,478,23,81""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3976.997059,0.0,0.987872,0.022835,0.0,0.51288,7.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [112, 1230], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""112,1230""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,37.155882,0.0,0.866303,0.020858,0.0,0.667498,0.008232
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [112, 1230], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""112,1230""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,15.920588,0.0,0.829762,0.02688,0.0,0.494273,0.006835
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1839, 892], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1839,892""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,434.020588,0.0,0.977793,0.032057,0.0,0.453838,0.000251
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1839, 892], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1839,892""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,223.491176,0.0,0.958302,0.065143,0.0,0.610275,0.001375
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 60, 67, 67, 7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""34,60,67,67,7""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15028.422059,0.0,0.990546,0.018898,0.0,0.41725,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 60, 67, 67, 7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""34,60,67,67,7""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5909.666176,0.0,0.988385,0.024898,0.0,0.524343,5.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1740, 1630], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1740,1630""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,668.554412,0.0,0.984165,0.02001,0.0,0.418735,0.00046
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1740, 1630], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1740,1630""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,276.095588,0.0,0.974822,0.022866,0.0,0.510378,0.001113
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2002], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2002""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.988235,0.0,0.222441,0.053642,0.0,0.363681,0.047244
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2002], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2002""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.041176,0.0,0.188761,0.077089,0.0,0.380403,0.154179
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [488, 9, 275, 15, 2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""488,9,275,15,2""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8416.504412,0.0,0.990968,0.018699,0.0,0.417844,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [488, 9, 275, 15, 2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""488,9,275,15,2""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3382.436765,0.0,0.988089,0.023283,0.0,0.518351,9.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1325], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1325""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.719118,0.0,0.190373,0.059492,0.0,0.401839,0.05192
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1325], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1325""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.966176,0.0,0.162304,0.080778,0.0,0.385939,0.16006
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1705], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1705""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.325,0.0,0.25933,0.069576,0.0,0.433903,0.060721
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1705], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1705""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.623529,0.0,0.221014,0.097826,0.0,0.34058,0.192935
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 91, 4, 17, 100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""97,91,4,17,100""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13930.660294,0.0,0.991214,0.02049,0.0,0.415711,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 91, 4, 17, 100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""97,91,4,17,100""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5528.520588,0.0,0.988624,0.024842,0.0,0.523084,5.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [66, 9, 14, 43, 172], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""66,9,14,43,172""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14361.847059,0.0,0.990746,0.018743,0.0,0.418158,2.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 9, 14, 43, 172], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""66,9,14,43,172""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5783.570588,0.0,0.988228,0.02364,0.0,0.517197,5.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [95, 120, 379, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""95,120,379,15""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15143.076471,0.0,0.990983,0.019107,0.0,0.415911,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95, 120, 379, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""95,120,379,15""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6198.155882,0.0,0.988142,0.022977,0.0,0.510963,5.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [196, 12, 342, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""196,12,342,64""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12074.548529,0.0,0.990835,0.019374,0.0,0.414386,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [196, 12, 342, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""196,12,342,64""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4822.063235,0.0,0.988111,0.023216,0.0,0.518683,6.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29, 71, 1968, 10, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""29,71,1968,10,1""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9457.327941,0.0,0.990488,0.019496,0.0,0.419114,3.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 71, 1968, 10, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""29,71,1968,10,1""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3760.502941,0.0,0.988185,0.023126,0.0,0.519926,8.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2005], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2005""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.947059,0.0,0.225549,0.054391,0.0,0.402196,0.047904
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2005], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2005""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.027941,0.0,0.189993,0.077592,0.0,0.37926,0.149384
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1958], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1958""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.313235,0.0,0.284806,0.06993,0.0,0.342657,0.13096
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1958], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1958""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.854412,0.0,0.207772,0.085646,0.0,0.431404,0.058684
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [343, 152, 17, 63], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""343,152,17,63""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12937.216176,0.0,0.991353,0.021266,0.0,0.414676,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [343, 152, 17, 63], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""343,152,17,63""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5134.769118,0.0,0.988694,0.024783,0.0,0.523548,5.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [43, 23, 11, 86, 59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""43,23,11,86,59""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12909.083824,0.0,0.990834,0.018547,0.0,0.41721,2.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 23, 11, 86, 59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""43,23,11,86,59""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5203.727941,0.0,0.988114,0.023018,0.0,0.522669,5.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1136, 945], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1136,945""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,252.608824,0.0,0.975689,0.01931,0.0,0.414661,0.001199
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1136, 945], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1136,945""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,103.364706,0.0,0.952339,0.022735,0.0,0.505776,0.002931
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [315], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""315""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.263235,0.0,0.128005,0.070825,0.0,0.387264,0.062378
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [315], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""315""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.339706,0.0,0.174533,0.118551,0.0,0.433589,0.081229
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [392, 13, 174, 70], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""392,13,174,70""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14350.977941,0.0,0.991383,0.0213,0.0,0.415635,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [392, 13, 174, 70], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""392,13,174,70""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5705.666176,0.0,0.98863,0.024778,0.0,0.52297,5.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 22, 65, 212, 19], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""9,22,65,212,19""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12155.247059,0.0,0.990969,0.019045,0.0,0.414689,2.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 22, 65, 212, 19], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""9,22,65,212,19""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4808.627941,0.0,0.988418,0.024573,0.0,0.521276,6.3e-05
