Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 85, 67, 29, 11], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 43, 34, 8, 11], ""is_host"": false}]","{""ksize"": [1, 7, 7, 7, 1], ""strides"": [1, 2, 2, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""22,85,1,67,29,16""",FLOAT16,NDC1HWC0,"""22,43,1,34,8,16""",FLOAT16,NDC1HWC0,2,59755.838971,0.0,0.488316,0.030712,0.0,0.590385,0.057453
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 64, 32, 42, 15], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 20, 13, 10, 15], ""is_host"": false}]","{""ksize"": [1, 5, 7, 5, 1], ""strides"": [1, 3, 2, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""41,64,1,32,42,16""",FLOAT16,NDC1HWC0,"""41,20,1,13,10,16""",FLOAT16,NDC1HWC0,2,15555.606618,0.0,0.546715,0.055396,0.0,0.495871,0.060803
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [93, 40, 20, 37, 14], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [93, 10, 5, 37, 14], ""is_host"": false}]","{""ksize"": [1, 5, 5, 3, 1], ""strides"": [1, 4, 4, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""93,40,1,20,37,16""",FLOAT16,NDC1HWC0,"""93,10,1,5,37,16""",FLOAT16,NDC1HWC0,2,6955.565441,0.0,0.544115,0.091181,0.0,0.511696,0.095708
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [29, 83, 41, 31, 21], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [29, 26, 7, 30, 21], ""is_host"": false}]","{""ksize"": [1, 6, 7, 2, 1], ""strides"": [1, 3, 5, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""29,83,2,41,31,16""",FLOAT16,NDC1HWC0,"""29,26,2,7,30,16""",FLOAT16,NDC1HWC0,2,16400.808088,0.0,0.549449,0.107398,0.0,0.563483,0.099667
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 33, 59, 47, 15], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 9, 30, 47, 15], ""is_host"": false}]","{""ksize"": [1, 6, 4, 2, 1], ""strides"": [1, 4, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""37,33,1,59,47,16""",FLOAT16,NDC1HWC0,"""37,9,1,30,47,16""",FLOAT16,NDC1HWC0,2,13030.175735,0.0,0.486789,0.07226,0.0,0.600309,0.126258
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 24, 26, 24, 64], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 21, 5, 3, 64], ""is_host"": false}]","{""ksize"": [1, 4, 6, 7, 1], ""strides"": [1, 1, 5, 6, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""41,24,4,26,24,16""",FLOAT16,NDC1HWC0,"""41,21,4,5,3,16""",FLOAT16,NDC1HWC0,2,7344.893382,0.0,0.437178,0.040479,0.0,0.617932,0.057235
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 93, 17, 60, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 31, 17, 30, 7], ""is_host"": false}]","{""ksize"": [1, 4, 5, 6, 1], ""strides"": [1, 3, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""99,93,1,17,60,16""",FLOAT16,NDC1HWC0,"""99,31,1,17,30,16""",FLOAT16,NDC1HWC0,2,89332.206618,0.0,0.671585,0.09293,0.0,0.419428,0.092161
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [34, 34, 42, 13, 54], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [34, 34, 11, 13, 54], ""is_host"": false}]","{""ksize"": [1, 5, 6, 5, 1], ""strides"": [1, 1, 4, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""34,34,4,42,13,16""",FLOAT16,NDC1HWC0,"""34,34,4,11,13,16""",FLOAT16,NDC1HWC0,2,60231.179412,0.0,0.666346,0.066719,0.0,0.391774,0.072483
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 81, 21, 50, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 19, 5, 49, 32], ""is_host"": false}]","{""ksize"": [1, 6, 5, 2, 1], ""strides"": [1, 4, 4, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""22,81,2,21,50,16""",FLOAT16,NDC1HWC0,"""22,19,2,5,49,16""",FLOAT16,NDC1HWC0,2,7228.246324,0.0,0.480489,0.086649,0.0,0.709984,0.12036
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [66, 91, 35, 24, 9], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [66, 45, 10, 7, 9], ""is_host"": false}]","{""ksize"": [1, 3, 6, 6, 1], ""strides"": [1, 2, 3, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""66,91,1,35,24,16""",FLOAT16,NDC1HWC0,"""66,45,1,10,7,16""",FLOAT16,NDC1HWC0,2,7680.664706,0.0,0.587137,0.11137,0.0,0.578692,0.138868
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [9, 72, 18, 37, 45], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [9, 23, 8, 18, 45], ""is_host"": false}]","{""ksize"": [1, 6, 4, 3, 1], ""strides"": [1, 3, 2, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""9,72,3,18,37,16""",FLOAT16,NDC1HWC0,"""9,23,3,8,18,16""",FLOAT16,NDC1HWC0,2,2894.560294,0.0,0.51553,0.096791,0.0,0.544746,0.105332
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 36, 13, 67, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 30, 9, 16, 24], ""is_host"": false}]","{""ksize"": [1, 7, 5, 5, 1], ""strides"": [1, 1, 1, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""65,36,2,13,67,16""",FLOAT16,NDC1HWC0,"""65,30,2,9,16,16""",FLOAT16,NDC1HWC0,2,71769.391912,0.0,0.388736,0.028875,0.0,0.689636,0.078666
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 83, 21, 46, 16], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 20, 15, 14, 16], ""is_host"": false}]","{""ksize"": [1, 5, 7, 5, 1], ""strides"": [1, 4, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""39,83,1,21,46,16""",FLOAT16,NDC1HWC0,"""39,20,1,15,14,16""",FLOAT16,NDC1HWC0,2,16626.932353,0.0,0.552077,0.061129,0.0,0.495559,0.071648
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [35, 25, 82, 100, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [35, 11, 19, 98, 7], ""is_host"": false}]","{""ksize"": [1, 5, 7, 3, 1], ""strides"": [1, 2, 4, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""35,25,1,82,100,16""",FLOAT16,NDC1HWC0,"""35,11,1,19,98,16""",FLOAT16,NDC1HWC0,2,36108.919118,0.0,0.639473,0.111279,0.0,0.411008,0.086367
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [48, 40, 43, 22, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [48, 6, 10, 7, 32], ""is_host"": false}]","{""ksize"": [1, 7, 5, 4, 1], ""strides"": [1, 6, 4, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""48,40,2,43,22,16""",FLOAT16,NDC1HWC0,"""48,6,2,10,7,16""",FLOAT16,NDC1HWC0,2,3625.044853,0.0,0.393383,0.05048,0.0,0.655722,0.125447
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [84, 43, 50, 30, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [84, 42, 23, 29, 12], ""is_host"": false}]","{""ksize"": [1, 2, 6, 2, 1], ""strides"": [1, 1, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""84,43,1,50,30,16""",FLOAT16,NDC1HWC0,"""84,42,1,23,29,16""",FLOAT16,NDC1HWC0,2,21521.543382,0.0,0.622327,0.22639,0.0,0.443492,0.170698
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 38, 24, 94, 14], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 34, 23, 93, 14], ""is_host"": false}]","{""ksize"": [1, 5, 2, 2, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""52,38,1,24,94,16""",FLOAT16,NDC1HWC0,"""52,34,1,23,93,16""",FLOAT16,NDC1HWC0,2,32481.580147,0.0,0.592816,0.092683,0.0,0.659291,0.174713
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 94, 23, 50, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 94, 23, 17, 32], ""is_host"": false}]","{""ksize"": [1, 3, 4, 6, 1], ""strides"": [1, 1, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""17,94,2,23,50,16""",FLOAT16,NDC1HWC0,"""17,94,2,23,17,16""",FLOAT16,NDC1HWC0,2,35271.433088,0.0,0.714732,0.098455,0.0,0.388787,0.112315
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 23, 50, 40, 31], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 23, 50, 40, 31], ""is_host"": false}]","{""ksize"": [1, 2, 3, 2, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""28,23,2,50,40,16""",FLOAT16,NDC1HWC0,"""28,23,2,50,40,16""",FLOAT16,NDC1HWC0,2,8480.758824,0.0,0.543652,0.125522,0.0,0.723419,0.327934
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [57, 17, 93, 24, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [57, 4, 93, 8, 20], ""is_host"": false}]","{""ksize"": [1, 7, 4, 7, 1], ""strides"": [1, 5, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""57,17,2,93,24,16""",FLOAT16,NDC1HWC0,"""57,4,2,93,8,16""",FLOAT16,NDC1HWC0,2,19181.958088,0.0,0.659434,0.051992,0.0,0.478387,0.108408
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 33, 36, 31, 52], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 17, 36, 31, 52], ""is_host"": false}]","{""ksize"": [1, 3, 5, 5, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""18,33,4,36,31,16""",FLOAT16,NDC1HWC0,"""18,17,4,36,31,16""",FLOAT16,NDC1HWC0,2,44671.301471,0.0,0.696726,0.096982,0.0,0.395049,0.098992
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 42, 55, 24, 10], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 21, 55, 24, 10], ""is_host"": false}]","{""ksize"": [1, 6, 7, 2, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""31,42,1,55,24,16""",FLOAT16,NDC1HWC0,"""31,21,1,55,24,16""",FLOAT16,NDC1HWC0,2,28053.963971,0.0,0.653726,0.362228,0.0,0.672052,0.134644
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 66, 57, 79, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 66, 29, 40, 17], ""is_host"": false}]","{""ksize"": [1, 3, 4, 4, 1], ""strides"": [1, 1, 2, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""7,66,2,57,79,16""",FLOAT16,NDC1HWC0,"""7,66,2,29,40,16""",FLOAT16,NDC1HWC0,2,28987.736765,0.0,0.423035,0.054088,0.0,0.662918,0.163748
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 23, 92, 18, 5], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 7, 87, 2, 5], ""is_host"": false}]","{""ksize"": [1, 4, 6, 7, 1], ""strides"": [1, 3, 1, 6, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""24,23,1,92,18,16""",FLOAT16,NDC1HWC0,"""24,7,1,87,2,16""",FLOAT16,NDC1HWC0,2,1704.7625,0.0,0.576796,0.06597,0.0,0.494186,0.088863
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [97, 20, 79, 41, 8], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [97, 20, 40, 21, 8], ""is_host"": false}]","{""ksize"": [1, 4, 7, 6, 1], ""strides"": [1, 1, 2, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""97,20,1,79,41,16""",FLOAT16,NDC1HWC0,"""97,20,1,40,21,16""",FLOAT16,NDC1HWC0,2,141353.974265,0.0,0.690673,0.079319,0.0,0.410612,0.083401
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 12, 31, 94, 45], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 10, 29, 15, 45], ""is_host"": false}]","{""ksize"": [1, 3, 3, 7, 1], ""strides"": [1, 1, 1, 6, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""22,12,3,31,94,16""",FLOAT16,NDC1HWC0,"""22,10,3,29,15,16""",FLOAT16,NDC1HWC0,2,7578.030147,0.0,0.472421,0.07859,0.0,0.625844,0.12369
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 9, 73, 64, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 3, 34, 62, 17], ""is_host"": false}]","{""ksize"": [1, 5, 6, 3, 1], ""strides"": [1, 2, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""52,9,2,73,64,16""",FLOAT16,NDC1HWC0,"""52,3,2,34,62,16""",FLOAT16,NDC1HWC0,2,27234.186765,0.0,0.600305,0.097499,0.0,0.465891,0.085613
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 43, 22, 32, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 11, 6, 11, 32], ""is_host"": false}]","{""ksize"": [1, 6, 5, 4, 1], ""strides"": [1, 4, 4, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""37,43,2,22,32,16""",FLOAT16,NDC1HWC0,"""37,11,2,6,11,16""",FLOAT16,NDC1HWC0,2,3502.671324,0.0,0.592436,0.105126,0.0,0.456709,0.079587
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 30, 43, 26, 40], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 26, 42, 12, 40], ""is_host"": false}]","{""ksize"": [1, 5, 2, 4, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""32,30,3,43,26,16""",FLOAT16,NDC1HWC0,"""32,26,3,42,12,16""",FLOAT16,NDC1HWC0,2,17335.380882,0.0,0.599118,0.07772,0.0,0.566511,0.176672
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 16, 77, 56, 54], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 10, 76, 13, 54], ""is_host"": false}]","{""ksize"": [1, 7, 2, 7, 1], ""strides"": [1, 1, 1, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""2,16,4,77,56,16""",FLOAT16,NDC1HWC0,"""2,10,4,76,13,16""",FLOAT16,NDC1HWC0,2,4477.1875,0.0,0.593625,0.048442,0.0,0.450646,0.071775
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 22, 52, 20, 57], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 17, 51, 19, 57], ""is_host"": false}]","{""ksize"": [1, 6, 2, 2, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""50,22,4,52,20,16""",FLOAT16,NDC1HWC0,"""50,17,4,51,19,16""",FLOAT16,NDC1HWC0,2,36082.767647,0.0,0.574097,0.071504,0.0,0.580876,0.149008
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 65, 34, 85, 3], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 64, 16, 84, 3], ""is_host"": false}]","{""ksize"": [1, 2, 3, 2, 1], ""strides"": [1, 1, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""4,65,1,34,85,16""",FLOAT16,NDC1HWC0,"""4,64,1,16,84,16""",FLOAT16,NDC1HWC0,2,1523.591176,0.0,0.580183,0.120308,0.0,0.669659,0.244527
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [8, 64, 48, 32, 39], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [8, 64, 48, 11, 39], ""is_host"": false}]","{""ksize"": [1, 3, 5, 5, 1], ""strides"": [1, 1, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""8,64,3,48,32,16""",FLOAT16,NDC1HWC0,"""8,64,3,48,11,16""",FLOAT16,NDC1HWC0,2,20442.205882,0.0,0.708805,0.102021,0.0,0.412678,0.125525
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 99, 54, 17, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 16, 53, 15, 32], ""is_host"": false}]","{""ksize"": [1, 7, 2, 3, 1], ""strides"": [1, 6, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""11,99,2,54,17,16""",FLOAT16,NDC1HWC0,"""11,16,2,53,15,16""",FLOAT16,NDC1HWC0,2,4105.864706,0.0,0.702365,0.071778,0.0,0.41077,0.143664
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [5, 23, 83, 32, 37], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [5, 12, 83, 32, 37], ""is_host"": false}]","{""ksize"": [1, 5, 4, 3, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""5,23,3,83,32,16""",FLOAT16,NDC1HWC0,"""5,12,3,83,32,16""",FLOAT16,NDC1HWC0,2,11850.397794,0.0,0.670787,0.257649,0.0,0.496999,0.130666
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 51, 31, 71, 62], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 25, 15, 17, 62], ""is_host"": false}]","{""ksize"": [1, 3, 3, 5, 1], ""strides"": [1, 2, 2, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""6,51,4,31,71,16""",FLOAT16,NDC1HWC0,"""6,25,4,15,17,16""",FLOAT16,NDC1HWC0,2,3671.110294,0.0,0.481424,0.084818,0.0,0.577763,0.098609
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 19, 79, 97, 15], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 3, 25, 23, 15], ""is_host"": false}]","{""ksize"": [1, 7, 5, 6, 1], ""strides"": [1, 6, 3, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""12,19,1,79,97,16""",FLOAT16,NDC1HWC0,"""12,3,1,25,23,16""",FLOAT16,NDC1HWC0,2,3277.173529,0.0,0.446069,0.035162,0.0,0.598069,0.074444
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 51, 40, 25, 50], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 50, 37, 8, 50], ""is_host"": false}]","{""ksize"": [1, 2, 4, 4, 1], ""strides"": [1, 1, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""17,51,4,40,25,16""",FLOAT16,NDC1HWC0,"""17,50,4,37,8,16""",FLOAT16,NDC1HWC0,2,7704.978676,0.0,0.445816,0.024197,0.0,0.740776,0.251461
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [21, 12, 49, 98, 43], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [21, 6, 49, 98, 43], ""is_host"": false}]","{""ksize"": [1, 4, 3, 2, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""21,12,3,49,98,16""",FLOAT16,NDC1HWC0,"""21,6,3,49,98,16""",FLOAT16,NDC1HWC0,2,21534.009559,0.0,0.491104,0.109241,0.0,0.7091,0.15377
