Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [61, 3, 280, 620], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [98, 520800], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [98], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [61, 98], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""61,1,280,620,32;173600,7,16,32;1,7,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""7,4,16,16""",INT32,FRACTAL_NZ,2,75491.663235,0.050938,2e-06,0.164916,0.039779,0.76196,0.327011
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [27, 14, 1832, 69], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [126408, 496], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [496], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 14, 496], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""27,7901,1,16,16;7901,31,16,16;1,31,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""27,31,1,16,16""",FLOAT16,FRACTAL_NZ,2,68332.422794,0.092971,3.1e-05,0.019865,0.229099,0.999442,0.000325
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [2, 24, 685, 849], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [65, 581565], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [65], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 24, 65], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""2,18174,2,16,32;18174,5,16,32;1,5,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""2,5,2,16,16""",INT32,FRACTAL_NZ,2,2582.229412,0.118169,4.6e-05,0.021666,0.265398,0.999163,0.000211
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [3, 39, 394, 1051], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [414094, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 39, 115], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""3,25881,3,16,16;25881,8,16,16;1,8,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""3,8,3,16,16""",FLOAT16,FRACTAL_NZ,2,7242.327206,0.205888,3.3e-05,0.023357,0.340604,0.999247,0.000533
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [82, 1, 1575, 394], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [101, 620550], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [101], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [82, 101], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""82,1,1575,394,32;620550,7,16,32;1,7,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""7,6,16,16""",INT32,FRACTAL_NZ,2,356373.196324,0.058128,1e-06,0.248263,0.036363,0.698831,0.370561
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 30, 833, 216], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5397840, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 7], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""9,2,833,216,16;359856,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,7379.882353,0.161345,0.250987,0.309294,0.272103,0.97472,0.29584
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [57, 12, 488, 104], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [321, 50752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [57, 12, 321], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""57,1586,1,16,32;1586,21,16,32;1,21,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""57,21,1,16,16""",INT32,FRACTAL_NZ,2,20125.403676,0.091392,0.000248,0.019379,0.229252,0.999352,0.00232
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [24, 2, 1985, 360], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1429200, 29], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 29], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""24,1,1985,360,16;714600,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,38224.683824,0.06959,0.196746,0.458804,0.120299,0.999931,0.227284
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [16, 6, 430, 126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [325080, 113], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [113], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 113], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""16,1,430,126,32;54180,8,16,32;1,8,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""8,1,16,16""",INT32,FRACTAL_NZ,2,5687.425,0.070925,1.1e-05,0.04121,0.148039,0.66586,0.336299
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [96, 24, 126, 195], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [724, 24570], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [724], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [96, 24, 724], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""96,1536,2,16,16;1536,46,16,16;1,46,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""96,46,2,16,16""",FLOAT16,FRACTAL_NZ,2,72965.234559,0.16197,0.000289,0.019111,0.227926,0.996094,0.002014
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [46, 4, 273, 881], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [61, 962052], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [61], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [46, 61], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""46,1,273,881,32;240513,4,16,32;1,4,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,3,16,16""",INT32,FRACTAL_NZ,2,61360.333824,0.039252,2e-06,0.159483,0.043654,0.697455,0.383921
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [22, 12, 946, 197], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [285, 186362], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [285], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 12, 285], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""22,11648,1,16,16;11648,18,16,16;1,18,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""22,18,1,16,16""",FLOAT16,FRACTAL_NZ,2,49721.721324,0.089688,2.2e-05,0.022815,0.225986,0.998455,0.000265
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [15, 14, 179, 940], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [27, 2355640], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 27], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""15,1,179,940,32;168260,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,1,16,16""",INT32,FRACTAL_NZ,2,10511.217647,0.052969,4e-06,0.0394,0.098043,0.594835,0.423775
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [43, 51, 214, 96], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [272, 20544], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [272], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 51, 272], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""43,1284,4,16,16;1284,17,16,16;1,17,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""43,17,4,16,16""",FLOAT16,FRACTAL_NZ,2,11694.611765,0.255054,0.000661,0.017632,0.292302,0.999382,0.00472
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [61, 17, 51, 774], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [39474, 886], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [886], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [61, 17, 886], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""61,1234,2,16,32;1234,56,16,32;1,56,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""61,56,2,16,16""",INT32,FRACTAL_NZ,2,44374.155147,0.160904,0.000589,0.01651,0.225108,0.998807,0.004733
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [39, 1, 634, 1176], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [745584, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [39, 1, 62], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""39,46599,1,16,16;46599,4,16,16;1,4,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""39,4,1,16,16""",FLOAT16,FRACTAL_NZ,2,91064.763235,0.074291,8e-06,0.016862,0.249814,0.999908,0.000239
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [29, 5, 650, 327], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1062750, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [29, 52], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""29,1,650,327,32;212550,4,16,32;1,4,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,2,16,16""",INT32,FRACTAL_NZ,2,23819.177206,0.059463,3e-06,0.157293,0.109441,0.492175,0.525274
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [46, 44, 165, 183], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 1328580], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [46, 38], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""46,3,165,183,16;90585,3,16,16;1,3,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,3,16,16""",FLOAT16,FRACTAL_NZ,2,14150.084559,0.054693,0.078922,0.343056,0.128235,0.999703,0.116918
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [10, 30, 165, 1142], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [197, 188430], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [197], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 30, 197], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""10,5889,2,16,32;5889,13,16,32;1,13,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""10,13,2,16,16""",INT32,FRACTAL_NZ,2,9006.344118,0.145449,0.000126,0.017509,0.255764,0.998923,0.000953
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [29, 15, 118, 873], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1545210, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29, 22], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""29,1,118,873,16;103014,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,5986.280882,0.06406,0.129715,0.408638,0.11072,0.999432,0.208914
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [69, 2, 2033, 111], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [225663, 285], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [285], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [69, 2, 285], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""69,7052,1,16,32;7052,18,16,32;1,18,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""69,18,1,16,16""",INT32,FRACTAL_NZ,2,93784.861765,0.09029,5.6e-05,0.022275,0.228456,0.998617,0.000505
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [42, 12, 95, 993], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1132020, 49], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 49], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""42,1,95,993,16;94335,4,16,16;1,4,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,3,16,16""",FLOAT16,FRACTAL_NZ,2,13604.497794,0.06944,0.126269,0.388794,0.162663,0.9998,0.126631
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [2, 10, 1828, 1273], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [23270440, 1], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 1], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""2,1,1828,1273,32;2327044,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,96337.808824,0.079925,0.0,0.026922,0.139864,0.368626,0.639403
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [16, 28, 438, 319], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3912216, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 11], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""16,2,438,319,16;279444,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,5784.767647,0.159842,0.116559,0.12549,0.234979,0.999589,0.293113
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [7, 7, 611, 1444], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [882284, 47], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 7, 47], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""7,27572,1,16,32;27572,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""7,3,1,16,16""",INT32,FRACTAL_NZ,2,7303.211029,0.093458,2.2e-05,0.016365,0.276427,0.999618,0.000186
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [24, 4, 919, 561], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2062236, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 22], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""24,1,919,561,16;515559,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,27691.738235,0.069304,0.195938,0.456929,0.119792,0.999868,0.225994
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [74, 8, 529, 116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [775, 61364], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [775], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [74, 8, 775], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""74,1918,1,16,32;1918,49,16,32;1,49,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""74,49,1,16,16""",INT32,FRACTAL_NZ,2,73052.102206,0.095716,0.000192,0.01894,0.225187,0.996268,0.001574
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [10, 20, 436, 484], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [211024, 240], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [240], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 20, 240], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""10,13189,2,16,16;13189,15,16,16;1,15,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""10,15,2,16,16""",FLOAT16,FRACTAL_NZ,2,22811.266176,0.145612,3.7e-05,0.023195,0.251168,0.999676,0.000465
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [49, 3, 289, 799], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [86, 692733], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [86], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [49, 86], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""49,1,289,799,32;230911,6,16,32;1,6,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""6,4,16,16""",INT32,FRACTAL_NZ,2,84920.161765,0.052234,2e-06,0.165329,0.042991,0.694462,0.38606
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [47, 14, 58, 1620], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1315440, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 28], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""47,1,58,1620,16;93960,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,3,16,16""",FLOAT16,FRACTAL_NZ,2,6491.444118,0.075169,0.074183,0.206475,0.209896,0.999669,0.135958
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [5, 21, 502, 702], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [7400484, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 7], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""5,1,502,702,32;352404,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,15225.772059,0.076585,3e-06,0.031398,0.124811,0.394902,0.612703
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [41, 11, 104, 1248], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 1427712], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [41, 24], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""41,1,104,1248,16;129792,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,3,16,16""",FLOAT16,FRACTAL_NZ,2,8414.334559,0.080103,0.106692,0.242305,0.224279,0.996696,0.144271
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [31, 38, 45, 930], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [212, 41850], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [212], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 38, 212], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""31,1308,3,16,32;1308,14,16,32;1,14,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""31,14,3,16,16""",INT32,FRACTAL_NZ,2,6921.853676,0.198952,0.000797,0.022082,0.278543,0.999132,0.006245
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [36, 25, 73, 1015], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 1852375], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36, 22], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""36,2,73,1015,16;148190,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,3,16,16""",FLOAT16,FRACTAL_NZ,2,9283.755147,0.082893,0.134256,0.217731,0.233517,0.982253,0.147056
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [9, 23, 459, 405], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [330, 185895], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [330], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [9, 23, 330], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""9,5810,2,16,32;5810,21,16,32;1,21,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""9,21,2,16,16""",INT32,FRACTAL_NZ,2,11562.238971,0.158512,0.000134,0.01969,0.271849,0.999347,0.00086
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [42, 11, 110, 677], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [819170, 59], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 59], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""42,1,110,677,16;74470,4,16,16;1,4,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,3,16,16""",FLOAT16,FRACTAL_NZ,2,10932.000735,0.068218,0.124055,0.381961,0.159837,0.99982,0.124452
