Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [80, 72, 22, 12, 33], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [80, 35, 22, 6, 33], ""is_host"": false}]","{""ksize"": [3, 1, 2], ""strides"": [2, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""80,72,3,22,12,16;18,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""80,35,3,22,6,16""",FLOAT16,NDC1HWC0,2,11536.883824,0.059426,0.026769,0.030529,0.203156,0.999823,0.262671
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [69, 6, 50, 81, 38], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [69, 6, 10, 39, 34], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [5, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""69,50,1,81,38,16;125,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""69,10,1,39,34,16""",FLOAT16,NDC1HWC0,2,15874.0,0.471428,0.011535,0.47663,0.585669,0.441696,0.042611
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [96, 36, 37, 53, 6], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [96, 33, 7, 50, 6], ""is_host"": false}]","{""ksize"": [4, 6, 4], ""strides"": [1, 5, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""96,36,1,37,53,16;96,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""96,33,1,7,50,16""",FLOAT16,NDC1HWC0,2,31395.770588,0.179404,0.009571,0.713001,0.343799,0.887314,0.064278
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [42, 14, 34, 21, 92], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [42, 14, 17, 10, 46], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""42,34,1,21,92,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""42,17,1,10,46,16""",FLOAT16,NDC1HWC0,2,2022.016176,0.084348,0.043233,0.027634,0.270827,0.998671,0.336733
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [9, 79, 30, 62, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [9, 19, 7, 15, 12], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [4, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""9,79,1,30,62,16;216,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""9,19,1,7,15,16""",FLOAT16,NDC1HWC0,1,3125.236765,0.171872,0.003541,0.082897,0.976034,0.752964,0.01382
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [17, 28, 55, 85, 27], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [17, 28, 55, 85, 27], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""17,55,2,85,27,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""17,55,2,85,27,16""",FLOAT16,NDC1HWC0,2,5431.211765,0.048475,0.138068,0.021814,0.074453,0.99859,0.917156
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 20, 73, 76, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 20, 73, 71, 32], ""is_host"": false}]","{""ksize"": [1, 1, 6], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""18,20,2,73,76,16;12,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""18,20,2,73,71,16""",FLOAT16,NDC1HWC0,2,5719.356618,0.239928,0.143111,0.045051,0.266542,0.829928,0.682557
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [47, 9, 57, 85, 31], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [47, 9, 18, 17, 14], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [3, 5, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""47,57,1,85,31,16;125,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""47,18,1,17,14,16""",FLOAT16,NDC1HWC0,2,25015.713235,0.099218,0.00746,0.017156,0.138881,0.904199,0.069871
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 95, 6, 75, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 31, 2, 37, 20], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [3, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""49,95,2,6,75,16;54,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""49,31,2,2,37,16""",FLOAT16,NDC1HWC0,1,5713.514706,0.166554,0.025023,0.052222,0.501257,0.777084,0.142466
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [23, 64, 40, 9, 88], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [23, 64, 38, 6, 85], ""is_host"": false}]","{""ksize"": [3, 4, 4], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""23,40,4,9,88,16;192,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""23,38,4,6,85,16""",FLOAT16,NDC1HWC0,2,22323.879412,0.223851,0.017733,0.043855,0.372761,0.752904,0.106837
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 97, 44, 36, 10], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 48, 44, 6, 10], ""is_host"": false}]","{""ksize"": [3, 1, 6], ""strides"": [2, 1, 6], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""39,97,1,44,36,16;18,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""39,48,1,44,6,16""",FLOAT16,NDC1HWC0,2,10082.538971,0.072083,0.013243,0.026636,0.794242,0.339372,0.075584
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [38, 58, 21, 40, 18], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [38, 58, 21, 19, 9], ""is_host"": false}]","{""ksize"": [1, 4, 2], ""strides"": [1, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""38,21,4,40,18,16;32,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""38,21,4,19,9,16""",FLOAT16,NDC1HWC0,2,2289.784559,0.115826,0.057401,0.047869,0.508132,0.976894,0.542111
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 21, 31, 87, 54], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 20, 30, 43, 54], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""15,21,4,31,87,16;32,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""15,20,4,30,43,16""",FLOAT16,NDC1HWC0,2,5101.880147,0.136974,0.058111,0.025899,0.422446,0.966867,0.359586
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [68, 5, 41, 36, 84], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [68, 5, 20, 16, 27], ""is_host"": false}]","{""ksize"": [2, 5, 5], ""strides"": [2, 2, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""68,41,1,36,84,16;50,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""68,20,1,16,27,16""",FLOAT16,NDC1HWC0,2,26454.139706,0.068193,0.006918,0.012064,0.911959,0.137515,0.035003
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 80, 61, 44, 8], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 26, 15, 11, 8], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [3, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""28,80,1,61,44,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""28,26,1,15,11,16""",FLOAT16,NDC1HWC0,2,5867.502206,0.09488,0.005109,0.020466,0.420895,0.820021,0.045676
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [17, 21, 33, 52, 89], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [17, 21, 10, 12, 42], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [3, 4, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""17,33,2,52,89,16;432,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""17,10,2,12,42,16""",FLOAT16,NDC1HWC0,2,11566.718382,0.197247,0.003458,0.023947,0.476974,0.717457,0.015403
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [77, 23, 18, 71, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [77, 22, 17, 70, 19], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""77,23,2,18,71,16;16,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""77,22,2,17,70,16""",FLOAT16,NDC1HWC0,2,12069.677941,0.156864,0.069752,0.041685,0.277462,0.945365,0.531836
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [19, 16, 52, 38, 70], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [19, 16, 12, 17, 33], ""is_host"": false}]","{""ksize"": [6, 5, 5], ""strides"": [4, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""19,52,1,38,70,16;150,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""19,12,1,17,33,16""",FLOAT16,NDC1HWC0,2,6246.383824,0.198877,0.006549,0.053106,0.431411,0.872289,0.038567
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [82, 8, 34, 61, 27], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [82, 2, 15, 29, 27], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""82,8,2,34,61,16;250,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""82,2,2,15,29,16""",FLOAT16,NDC1HWC0,2,7366.213971,0.155847,0.00609,0.05102,0.350655,0.878966,0.059124
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [30, 54, 23, 62, 24], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [30, 54, 7, 60, 8], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [3, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""30,23,4,62,24,16;108,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""30,7,4,60,8,16""",FLOAT16,NDC1HWC0,2,14798.780147,0.07212,0.006511,0.209336,0.572456,0.434395,0.031237
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [58, 21, 44, 48, 23], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [58, 19, 21, 46, 23], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [1, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""58,21,2,44,48,16;54,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""58,19,2,21,46,16""",FLOAT16,NDC1HWC0,2,17712.379412,0.195158,0.021359,0.224586,0.24913,0.898292,0.152511
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [44, 60, 82, 16, 14], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [44, 60, 80, 5, 4], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [1, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""44,82,4,16,14,16;108,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""44,80,4,5,4,16""",FLOAT16,NDC1HWC0,2,21985.672794,0.049444,0.010831,0.028953,0.498811,0.909462,0.069383
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 53, 42, 32, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 10, 8, 28, 19], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [5, 5, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""40,53,2,42,32,16;250,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""40,10,2,8,28,16""",FLOAT16,NDC1HWC0,2,8974.405147,0.142562,0.004654,0.727894,0.27857,0.43013,0.0268
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [89, 43, 64, 25, 10], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [89, 43, 15, 22, 2], ""is_host"": false}]","{""ksize"": [6, 4, 6], ""strides"": [4, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""89,64,3,25,10,16;432,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""89,15,3,22,2,16""",FLOAT16,NDC1HWC0,2,22780.280147,0.100057,0.005559,0.021546,0.988855,0.726168,0.036216
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 45, 79, 98, 11], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 45, 19, 24, 11], ""is_host"": false}]","{""ksize"": [1, 5, 6], ""strides"": [1, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""4,45,1,79,98,16;30,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""4,45,1,19,24,16""",FLOAT16,NDC1HWC0,2,1565.808088,0.111891,0.015977,0.029053,0.397926,0.879021,0.115899
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [13, 29, 53, 95, 35], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [13, 29, 17, 95, 8], ""is_host"": false}]","{""ksize"": [5, 1, 5], ""strides"": [3, 1, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""13,53,2,95,35,16;50,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""13,17,2,95,8,16""",FLOAT16,NDC1HWC0,2,4007.458824,0.170307,0.017666,0.027351,0.698066,0.79071,0.073872
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 47, 47, 78, 9], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 9, 9, 78, 9], ""is_host"": false}]","{""ksize"": [6, 5, 1], ""strides"": [5, 5, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""43,47,1,47,78,16;30,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""43,9,1,9,78,16""",FLOAT16,NDC1HWC0,1,5630.963235,0.184957,0.019243,0.024017,0.421663,0.999622,0.07974
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [74, 10, 38, 79, 30], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [74, 10, 37, 74, 25], ""is_host"": false}]","{""ksize"": [2, 6, 6], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""74,38,1,79,30,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""74,37,1,74,25,16""",FLOAT16,NDC1HWC0,2,34640.107353,0.627681,0.027256,0.403222,0.918671,0.184372,0.081941
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 47, 71, 16, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 46, 23, 3, 30], ""is_host"": false}]","{""ksize"": [2, 5, 5], ""strides"": [1, 3, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""41,47,2,71,16,16;100,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""41,46,2,23,3,16""",FLOAT16,NDC1HWC0,2,15313.152941,0.085127,0.005796,0.782311,0.989232,0.612787,0.028355
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [55, 11, 23, 53, 65], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [55, 11, 21, 26, 32], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [1, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""55,23,1,53,65,16;27,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""55,21,1,26,32,16""",FLOAT16,NDC1HWC0,2,7894.757353,0.255594,0.024524,0.024057,0.549548,0.802323,0.1516
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [79, 97, 14, 41, 15], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [79, 94, 14, 37, 15], ""is_host"": false}]","{""ksize"": [4, 1, 5], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""79,97,1,14,41,16;20,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""79,94,1,14,37,16""",FLOAT16,NDC1HWC0,2,19095.490441,0.251395,0.049755,0.92882,0.445377,0.151117,0.166033
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [31, 20, 35, 49, 40], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [31, 20, 31, 45, 36], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""31,35,2,49,40,16;250,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""31,31,2,45,36,16""",FLOAT16,NDC1HWC0,2,35724.630882,0.682395,0.016177,0.335553,0.89109,0.307799,0.056008
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 49, 9, 87, 37], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 16, 2, 86, 37], ""is_host"": false}]","{""ksize"": [3, 6, 2], ""strides"": [3, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""46,49,3,9,87,16;108,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""46,16,3,2,86,16""",FLOAT16,NDC1HWC0,2,9151.871324,0.094731,0.009935,0.43245,0.182503,0.924727,0.078332
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [59, 19, 28, 52, 33], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [59, 19, 8, 16, 10], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [3, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""59,28,2,52,33,16;432,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""59,8,2,16,10,16""",FLOAT16,NDC1HWC0,2,33885.381618,0.065263,0.001434,0.271547,0.759557,0.381646,0.007859
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 64, 19, 77, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 63, 9, 38, 29], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""11,64,2,19,77,16;16,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""11,63,2,9,38,16""",FLOAT16,NDC1HWC0,1,3127.0,0.136882,0.065835,0.040214,0.587836,0.995541,0.257985
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [37, 24, 32, 43, 33], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [37, 24, 15, 41, 31], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [2, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""37,32,2,43,33,16;54,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""37,15,2,41,31,16""",FLOAT16,NDC1HWC0,2,5527.247794,0.462484,0.047835,0.035273,0.682142,0.606101,0.245347
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 11, 68, 92, 54], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 4, 32, 44, 54], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""12,11,4,68,92,16;500,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""12,4,4,32,44,16""",FLOAT16,NDC1HWC0,2,5905.883824,0.370518,0.008893,0.209553,0.794749,0.553904,0.027275
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [59, 8, 53, 94, 21], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [59, 8, 51, 31, 10], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [1, 3, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""59,53,1,94,21,16;27,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""59,51,1,31,10,16""",FLOAT16,NDC1HWC0,2,13726.838235,0.103478,0.017085,0.027894,0.501079,0.775961,0.13916
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 21, 24, 25, 52], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 17, 20, 21, 52], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""45,21,4,24,25,16;500,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""45,17,4,20,21,16""",FLOAT16,NDC1HWC0,2,31619.938971,0.309536,0.009891,0.065234,0.623972,0.217509,0.038698
